frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
743,22.305,0.006318545434623957,-43.987657745815596,True,True,True,False,0.5,30
744,22.335,0.009715002961456776,-40.25114125353484,True,True,True,False,0.5,30
745,22.365,0.01135543454438448,-38.89592483501905,True,True,True,False,0.5,30
746,22.395,0.014979412779211998,-36.49010422905492,True,True,True,False,0.5,30
747,22.425,0.014298657886683941,-36.894094495120356,True,True,True,False,0.5,30
748,22.455,0.013672813773155212,-37.28284202699661,True,True,True,False,0.5,30
749,22.485,0.00786094181239605,-42.09050836821128,True,True,True,False,0.5,30
750,22.515,0.007060615811496973,-43.02314838159347,True,True,True,False,0.5,30
751,22.545,0.007586288265883923,-42.39941317755217,True,True,True,False,0.5,30
752,22.575,0.02059260942041874,-33.7257723536183,True,True,True,False,0.5,30
753,22.605,0.036879777908325195,-28.664234059027205,True,True,True,False,0.5,30
754,22.635,0.03248525410890579,-29.766274634204997,True,True,True,False,0.5,30
755,22.665,0.03137997165322304,-30.066949061287808,True,True,True,False,0.5,30
756,22.695,0.02282143011689186,-32.83314287546942,True,True,True,False,0.5,30
757,22.725,0.028223825618624687,-30.98768239671308,True,True,True,False,0.5,30
758,22.755,0.0117456940934062,-38.60242628350959,True,True,True,False,0.5,30
759,22.785,0.011734389699995518,-38.61078985853264,True,True,True,False,0.5,30
760,22.815,0.009140154346823692,-40.78092940828212,True,True,True,False,0.5,30
761,22.845,0.01652578078210354,-35.63676025094792,True,True,True,False,0.5,30
762,22.875,0.03528696671128273,-29.047713444968366,True,True,True,False,0.5,30
763,22.905,0.03713414818048477,-28.604530678138826,True,True,True,False,0.5,30
764,22.935,0.01973569206893444,-34.094952793072,True,True,True,False,0.5,30
765,22.965,0.00957131665199995,-40.380566311618196,True,True,True,False,0.5,30
766,22.995,0.004902080167084932,-46.19239181419645,True,True,True,False,0.5,30
767,23.025,0.012858149595558643,-37.81643051666445,True,True,True,False,0.5,30
768,23.055,0.023795733228325844,-32.47001817106806,True,True,True,False,0.5,30
769,23.085,0.03382086753845215,-29.416305130312352,True,True,True,False,0.5,30
770,23.115,0.03818025439977646,-28.363223643492915,True,True,True,False,0.5,30
771,23.145,0.02219640277326107,-33.07434806261637,True,True,True,False,0.5,30
772,23.175,0.011964707635343075,-38.44195818323155,True,True,True,False,0.5,30
773,23.205,0.01718115620315075,-35.29895227487727,True,True,True,False,0.5,30
774,23.235,0.015428957529366016,-36.233268328430356,True,True,True,False,0.5,30
775,23.265,0.016380637884140015,-35.71338380466453,True,True,True,False,0.5,30
776,23.295,0.013800901360809803,-37.201850962928475,True,True,True,False,0.5,30
777,23.325,0.013424120843410492,-37.44228293991696,True,True,True,False,0.5,30
778,23.355,0.013409053906798363,-37.45203726556562,True,True,True,False,0.5,30
779,23.385,0.024034755304455757,-32.38320590046793,True,True,True,False,0.5,30
780,23.415,0.023134632036089897,-32.71474807410647,True,True,True,False,0.5,30
781,23.445,0.032687652856111526,-29.71232525816044,True,True,True,False,0.5,30
782,23.475,0.026922786608338356,-31.397599820616588,True,True,True,False,0.5,30
783,23.505,0.020866094157099724,-33.61117674439236,True,True,True,False,0.5,30
784,23.535,0.01795404776930809,-34.91675247297093,True,True,True,False,0.5,30
785,23.565,0.009092235937714577,-40.82658606272921,True,True,True,False,0.5,30
786,23.595,0.0033678170293569565,-49.45303022764709,True,True,True,False,0.5,30
787,23.625,0.002421498065814376,-52.31831747025079,True,True,True,False,0.5,30
788,23.655,0.002068217610940337,-53.68807536322004,True,True,True,False,0.5,30
789,23.685,0.006071797106415033,-44.33365498281994,True,True,True,False,0.5,30
790,23.715,0.007251943461596966,-42.79091180915928,True,True,True,False,0.5,30
791,23.745,0.0034350354690104723,-49.28137548407698,True,True,True,False,0.5,30
792,23.775,0.001493864576332271,-56.51377541878404,True,True,True,False,0.5,30
793,23.805,0.0007771341479383409,-62.19008014700022,True,True,True,False,0.5,30
794,23.835,2.080088779621292e-05,-93.63836257308313,True,True,True,False,0.5,30
795,23.865,4.404832907312084e-06,-107.1214112288466,True,True,True,False,0.5,30
796,23.895,5.0222824938828126e-06,-105.98197725387173,False,False,False,True,0.5,30
797,23.925,5.394796517066425e-06,-105.36049863104608,False,False,False,True,0.5,30
798,23.955,0.0,-200.0,False,False,False,True,0.5,30
799,23.985,0.0,-200.0,False,False,False,True,0.5,30
800,24.015,0.0,-200.0,False,False,False,True,0.5,30
801,24.045,0.0,-200.0,False,False,False,True,0.5,30
802,24.075,0.0,-200.0,False,False,False,True,0.5,30
803,24.105,0.0,-200.0,False,False,False,True,0.5,30
804,24.135,0.0,-200.0,False,False,False,True,0.5,30
805,24.165,0.0,-200.0,False,False,False,True,0.5,30
806,24.195,0.0,-200.0,False,False,False,True,0.5,30
807,24.225,0.0,-200.0,False,False,False,True,0.5,30
808,24.255,2.785861170195858e-06,-111.10081059758174,False,False,False,True,0.5,30
809,24.285,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
810,24.315,2.690195651666727e-05,-91.40432267244769,False,False,False,True,0.5,30
811,24.345,5.293135836836882e-05,-85.52573921281879,False,False,False,True,0.5,30
812,24.375,4.4595537474378943e-05,-87.01417195006947,False,False,False,True,0.5,30
813,24.405,2.412626417935826e-05,-92.35019842042112,False,False,False,True,0.5,30
814,24.435,1.3504962225852069e-05,-97.39013252442427,False,False,False,True,0.5,30
815,24.465,2.5684368665679358e-05,-91.80662209957659,False,False,False,True,0.5,30
816,24.495,1.5511017409153283e-05,-96.18719429428938,False,False,False,True,0.5,30
817,24.525,8.919107131077908e-06,-100.9935723910751,False,False,False,True,0.5,30
818,24.555,5.0222824938828126e-06,-105.98197725387173,False,False,False,True,0.5,30
819,24.585,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
820,24.615,0.0,-200.0,False,False,False,True,0.5,30
821,24.645,0.0,-200.0,False,False,False,True,0.5,30
822,24.675,0.0,-200.0,False,False,False,True,0.5,30
823,24.705,0.0,-200.0,True,True,True,False,0.5,30
824,24.735,0.0008050246397033334,-61.88381653615993,True,True,True,False,0.5,30
825,24.765,0.028212975710630417,-30.991022100677966,True,True,True,False,0.5,30
826,24.795,0.04826938360929489,-26.326564940050904,True,True,True,False,0.5,30
827,24.825,0.049926940351724625,-26.03330095571634,True,True,True,False,0.5,30
828,24.855,0.05987931787967682,-24.454463112063898,True,True,True,False,0.5,30
829,24.885,0.031194308772683144,-30.118492667115966,True,True,True,False,0.5,30
830,24.915,0.024564526975154877,-32.19383188811054,True,True,True,False,0.5,30
831,24.945,0.03244808316230774,-29.77621907226188,True,True,True,False,0.5,30
832,24.975,0.024839429184794426,-32.097167771150986,True,True,True,False,0.5,30
833,25.005,0.014563588425517082,-36.734632058992176,True,True,True,False,0.5,30
834,25.035,0.016034405678510666,-35.89894265462565,True,True,True,False,0.5,30
835,25.065,0.02121291123330593,-33.467994507274966,True,True,True,False,0.5,30
836,25.095,0.025114286690950394,-32.00158304774617,True,True,True,False,0.5,30
837,25.125,0.03559340164065361,-28.97261009484299,True,True,True,False,0.5,30
838,25.155,0.03801312670111656,-28.401328136381085,True,True,True,False,0.5,30
839,25.185,0.034994982182979584,-29.119884465263425,True,True,True,False,0.5,30
840,25.215,0.03370310738682747,-29.44660111685318,True,True,True,False,0.5,30
841,25.245,0.023640278726816177,-32.52694814565946,True,True,True,False,0.5,30
842,25.275,0.012554003857076168,-38.024354845064074,True,True,True,False,0.5,30
843,25.305,0.011378762312233448,-38.878099486762395,True,True,True,False,0.5,30
844,25.335,0.014036603271961212,-37.054759494721644,True,True,True,False,0.5,30
845,25.365,0.025832422077655792,-31.756697439332207,True,True,True,False,0.5,30
846,25.395,0.034019000828266144,-29.36556892390049,True,True,True,False,0.5,30
847,25.425,0.022456109523773193,-32.9733096442248,True,True,True,False,0.5,30
848,25.455,0.01012725755572319,-39.89016289865033,True,True,True,False,0.5,30
849,25.485,0.0071177794598042965,-42.95310944963826,True,True,True,False,0.5,30
850,25.515,0.012326112948358059,-38.18347713998631,True,True,True,False,0.5,30
851,25.545,0.04386550933122635,-27.157536471916245,True,True,True,False,0.5,30
852,25.575,0.03877543285489082,-28.228866908099512,True,True,True,False,0.5,30
853,25.605,0.04639158397912979,-26.671215976375642,True,True,True,False,0.5,30
854,25.635,0.037392616271972656,-28.54428294471972,True,True,True,False,0.5,30
855,25.665,0.019319267943501472,-34.28018668275961,True,True,True,False,0.5,30
856,25.695,0.010357284918427467,-39.69508153174467,True,True,True,False,0.5,30
857,25.725,0.01946285180747509,-34.215870482270454,True,True,True,False,0.5,30
858,25.755,0.011736204847693443,-38.60944637551347,True,True,True,False,0.5,30
859,25.785,0.01581382192671299,-36.0192631186385,True,True,True,False,0.5,30
860,25.815,0.011080708354711533,-39.10864951289332,True,True,True,False,0.5,30
861,25.845,0.012841453775763512,-37.82771614364194,True,True,True,False,0.5,30
862,25.875,0.018379060551524162,-34.71353382822158,True,True,True,False,0.5,30
863,25.905,0.028988242149353027,-30.755562390369946,True,True,True,False,0.5,30
864,25.935,0.041265394538640976,-27.688279964861977,True,True,True,False,0.5,30
865,25.965,0.04968094453215599,-26.076203119268854,True,True,True,False,0.5,30
866,25.995,0.05124116688966751,-25.807619776840042,True,True,True,False,0.5,30
867,26.025,0.04571256786584854,-26.79928763781229,True,True,True,False,0.5,30
868,26.055,0.02138536237180233,-33.397667725781204,True,True,True,False,0.5,30
869,26.085,0.006438583601266146,-43.82419321743047,True,True,True,False,0.5,30
870,26.115,0.0034581779036670923,-49.223053369920166,True,True,True,False,0.5,30
871,26.145,0.0263601616024971,-31.581038632047942,True,True,True,False,0.5,30
872,26.175,0.026373326778411865,-31.576701681432763,True,True,True,False,0.5,30
873,26.205,0.0344148650765419,-29.265078575163376,True,True,True,False,0.5,30
874,26.235,0.03519782796502113,-29.06968271447745,True,True,True,False,0.5,30
875,26.265,0.03747795894742012,-28.52448137703496,True,True,True,False,0.5,30
876,26.295,0.0409056730568409,-27.764329142333587,True,True,True,False,0.5,30
877,26.325,0.04108037054538727,-27.727312954323228,True,True,True,False,0.5,30
878,26.355,0.028998911380767822,-30.752366104227377,True,True,True,False,0.5,30
879,26.385,0.0071328673511743546,-42.93471704822415,True,True,True,False,0.5,30
880,26.415,0.009853741154074669,-40.127977006096415,True,True,True,False,0.5,30
881,26.445,0.007838192395865917,-42.115681611142975,True,True,True,False,0.5,30
882,26.475,0.009063406847417355,-40.85417049034854,True,True,True,False,0.5,30
883,26.505,0.004585495218634605,-46.772275101268704,True,True,True,False,0.5,30
884,26.535,0.004559940192848444,-46.82081706814215,True,True,True,False,0.5,30
885,26.565,0.00545487180352211,-45.26430902865178,True,True,True,False,0.5,30
886,26.595,0.006287135649472475,-44.0309433866599,True,True,True,False,0.5,30
887,26.625,0.007047560997307301,-43.039223131605155,True,True,True,False,0.5,30
888,26.655,0.008839447982609272,-41.07149711058082,True,True,True,False,0.5,30
889,26.685,0.009593245573341846,-40.36068876142468,True,True,True,False,0.5,30
890,26.715,0.006153725553303957,-44.21723753045333,True,True,True,False,0.5,30
891,26.745,0.004252072423696518,-47.42798693874203,True,True,True,False,0.5,30
892,26.775,0.008475550450384617,-41.4366417331724,True,True,True,False,0.5,30
893,26.805,0.01151636615395546,-38.773690710345214,True,True,True,False,0.5,30
894,26.835,0.005113218445330858,-45.82611306166224,True,True,True,False,0.5,30
895,26.865,0.005324405152350664,-45.474578099501244,True,True,True,False,0.5,30
896,26.895,0.003918841946870089,-48.13684503912058,True,True,True,False,0.5,30
897,26.925,0.007119274698197842,-42.95128498854223,True,True,True,False,0.5,30
898,26.955,0.031237738206982613,-30.106408381802126,True,True,True,False,0.5,30
899,26.985,0.017555182799696922,-35.11189287853104,True,True,True,False,0.5,30
900,27.015,0.011334960348904133,-38.9115998950144,True,True,True,False,0.5,30
901,27.045,0.012538816779851913,-38.0348688717421,True,True,True,False,0.5,30
902,27.075,0.011114226654171944,-39.082415016493314,True,True,True,False,0.5,30
903,27.105,0.018101193010807037,-34.84585601539427,True,True,True,False,0.5,30
904,27.135,0.03506254032254219,-29.103132439062648,True,True,True,False,0.5,30
905,27.165,0.0455220527946949,-26.835563237485147,True,True,True,False,0.5,30
906,27.195,0.05353480577468872,-25.427275372291685,True,True,True,False,0.5,30
907,27.225,0.05401800200343132,-25.349229667292672,True,True,True,False,0.5,30
908,27.255,0.03999030217528343,-27.96090628464022,True,True,True,False,0.5,30
909,27.285,0.016121670603752136,-35.851799131017984,True,True,True,False,0.5,30
910,27.315,0.007417086511850357,-42.5953331081823,True,True,True,False,0.5,30
911,27.345,0.003924628719687462,-48.12402844776482,True,True,True,False,0.5,30
912,27.375,0.00978205818682909,-40.19139516367515,True,True,True,False,0.5,30
913,27.405,0.012468183413147926,-38.08393635322932,True,True,True,False,0.5,30
914,27.435,0.015341500751674175,-36.28264308637074,True,True,True,False,0.5,30
915,27.465,0.016626689583063126,-35.58388422658191,True,True,True,False,0.5,30
916,27.495,0.022318394854664803,-33.02674086389092,True,True,True,False,0.5,30
917,27.525,0.024089163169264793,-32.36356573293733,True,True,True,False,0.5,30
918,27.555,0.013938400894403458,-37.11574097034536,True,True,True,False,0.5,30
919,27.585,0.010004524141550064,-39.99607126921863,True,True,True,False,0.5,30
920,27.615,0.008898074738681316,-41.01407901500389,True,True,True,False,0.5,30
921,27.645,0.01714916154742241,-35.3151421704175,True,True,True,False,0.5,30
922,27.675,0.005859446246176958,-44.64286851101471,True,True,True,False,0.5,30
923,27.705,0.004350373521447182,-47.22946906164665,True,True,True,False,0.5,30
924,27.735,0.0019120704382658005,-54.36992225807412,True,True,True,False,0.5,30
925,27.765,0.01611676625907421,-35.85444185201152,True,True,True,False,0.5,30
926,27.795,0.028087671846151352,-31.02968514923505,True,True,True,False,0.5,30
927,27.825,0.03288811072707176,-29.659221481015265,True,True,True,False,0.5,30
928,27.855,0.03676944226026535,-28.690259154119175,True,True,True,False,0.5,30
929,27.885,0.03366917744278908,-29.455349870884746,True,True,True,False,0.5,30
930,27.915,0.030256187543272972,-30.38371593024238,True,True,True,False,0.5,30
931,27.945,0.02938992902636528,-30.63602925404631,True,True,True,False,0.5,30
932,27.975,0.014521525241434574,-36.759755318517115,True,True,True,False,0.5,30
933,28.005,0.006758267525583506,-43.40329241403669,True,True,True,False,0.5,30
934,28.035,0.010351898148655891,-39.69960019273146,True,True,True,False,0.5,30
935,28.065,0.01469329558312893,-36.65761569338962,True,True,True,False,0.5,30
936,28.095,0.010630544275045395,-39.46888998780757,True,True,True,False,0.5,30
937,28.125,0.006298696156591177,-44.01498682236124,True,True,True,False,0.5,30
938,28.155,0.009756471030414104,-40.21414481298106,True,True,True,False,0.5,30
939,28.185,0.011485264636576176,-38.79717987201619,True,True,True,False,0.5,30
940,28.215,0.010508598759770393,-39.569103798313385,True,True,True,False,0.5,30
941,28.245,0.003790456335991621,-48.426170036665994,True,True,True,False,0.5,30
942,28.275,0.0019235084764659405,-54.318117910311784,True,True,True,False,0.5,30
943,28.305,0.001443585497327149,-56.81114979274423,True,True,True,False,0.5,30
944,28.335,0.006850102916359901,-43.2860580718407,True,True,True,False,0.5,30
945,28.365,0.00755088496953249,-42.44004291480322,True,True,True,False,0.5,30
946,28.395,0.004877934232354164,-46.23528118876156,True,True,True,False,0.5,30
947,28.425,0.0005282237543724477,-65.5436414468717,True,True,True,False,0.5,30
948,28.455,2.718891846598126e-05,-91.31216135291956,True,True,True,False,0.5,30
949,28.485,1.0608242519083433e-05,-99.48713120507611,True,True,True,False,0.5,30
950,28.515,2.412626372461091e-06,-112.35019858413837,True,True,True,False,0.5,30
951,28.545,0.0,-200.0,False,False,False,True,0.5,30
952,28.575,0.0,-200.0,False,False,False,True,0.5,30
953,28.605,0.0,-200.0,False,False,False,True,0.5,30
954,28.635,0.0,-200.0,False,False,False,True,0.5,30
955,28.665,0.0,-200.0,False,False,False,True,0.5,30
956,28.695,0.0,-200.0,False,False,False,True,0.5,30
957,28.725,0.0,-200.0,False,False,False,True,0.5,30
958,28.755,0.0,-200.0,False,False,False,True,0.5,30
959,28.785,0.0,-200.0,False,False,False,True,0.5,30
960,28.815,3.939802354580024e-06,-108.09051129175388,False,False,False,True,0.5,30
961,28.845,0.0004436390590853989,-67.05940448947936,False,False,False,True,0.5,30
962,28.875,9.229149873135611e-05,-80.69676602804071,False,False,False,True,0.5,30
963,28.905,5.743199380958686e-06,-104.81692212972368,False,False,False,True,0.5,30
964,28.935,0.0,-200.0,False,False,False,True,0.5,30
965,28.965,0.0,-200.0,False,False,False,True,0.5,30
966,28.995,3.4119689189537894e-06,-109.33989867311692,False,False,False,True,0.5,30
967,29.025,1.1901203833986074e-05,-98.48818213010864,False,False,False,True,0.5,30
968,29.055,3.290383756393567e-05,-89.65506894942118,False,False,False,True,0.5,30
969,29.085,0.00020238278375472873,-73.87652869418763,False,False,False,True,0.5,30
970,29.115,0.000160283874720335,-75.90220334858006,False,False,False,True,0.5,30
971,29.145,0.00022766638721805066,-72.85402168223256,False,False,False,True,0.5,30
972,29.175,0.00028259330429136753,-70.97676264902458,False,False,False,True,0.5,30
973,29.205,0.0005834284238517284,-64.68024832906269,False,False,False,True,0.5,30
974,29.235,9.676607442088425e-05,-80.28553753859939,False,False,False,True,0.5,30
975,29.265,2.384312938374933e-05,-92.45273489063122,False,False,False,True,0.5,30
976,29.295,7.102579729689751e-06,-102.97167764848925,False,False,False,True,0.5,30
977,29.325,0.0,-200.0,False,False,False,True,0.5,30
978,29.355,0.0,-200.0,False,False,False,True,0.5,30
979,29.385,8.001776222954504e-06,-101.93627196465145,True,True,True,False,0.5,30
980,29.415,0.009239130653440952,-40.68737782706022,True,True,True,False,0.5,30
981,29.445,0.020716708153486252,-33.6735850406529,True,True,True,False,0.5,30
982,29.475,0.014506672509014606,-36.7686438624764,True,True,True,False,0.5,30
983,29.505,0.013837124221026897,-37.17908320439693,True,True,True,False,0.5,30
984,29.535,0.02742012031376362,-31.238612878976074,True,True,True,False,0.5,30
985,29.565,0.00863164197653532,-41.27813163258196,True,True,True,False,0.5,30
986,29.595,0.007595932576805353,-42.38837797625528,True,True,True,False,0.5,30
987,29.625,0.0084686279296875,-41.44373895002046,True,True,True,False,0.5,30
988,29.655,0.006848624907433987,-43.28793238055455,True,True,True,False,0.5,30
989,29.685,0.035205867141485214,-29.067699085642463,True,True,True,False,0.5,30
990,29.715,0.034377552568912506,-29.274500902979803,True,True,True,False,0.5,30
991,29.745,0.02315405383706093,-32.70745922472462,True,True,True,False,0.5,30
992,29.775,0.023723891004920006,-32.49628159841436,True,True,True,False,0.5,30
993,29.805,0.025178194046020508,-31.97950847421798,True,True,True,False,0.5,30
994,29.835,0.025329921394586563,-31.927323158749065,True,True,True,False,0.5,30
995,29.865,0.012186859734356403,-38.28216374773925,True,True,True,False,0.5,30
996,29.895,0.08314844220876694,-21.602917658047133,True,True,True,False,0.5,30
997,29.925,0.08340146392583847,-21.576526524575268,True,True,True,False,0.5,30
998,29.955,0.08201394230127335,-21.72224623286202,True,True,True,False,0.5,30
999,29.985,0.07203339040279388,-22.849322875208205,True,True,True,False,0.5,30
1000,30.015,0.03796517103910446,-28.41229278432557,True,True,True,False,0.5,30
1001,30.045,0.024416020140051842,-32.24650250976822,True,True,True,False,0.5,30
1002,30.075,0.02698550559580326,-31.377388813112695,True,True,True,False,0.5,30
1003,30.105,0.03223889693617821,-29.83239652265308,True,True,True,False,0.5,30
1004,30.135,0.036851897835731506,-28.670802829986165,True,True,True,False,0.5,30
1005,30.165,0.03284141421318054,-29.671562992223453,True,True,True,False,0.5,30
1006,30.195,0.011582991108298302,-38.72358554086032,True,True,True,False,0.5,30
1007,30.225,0.01889989525079727,-34.47081205635183,True,True,True,False,0.5,30
1008,30.255,0.018898980692029,-34.4712323734291,True,True,True,False,0.5,30
1009,30.285,0.005504993721842766,-45.18486343964149,True,True,True,False,0.5,30
1010,30.315,0.010075864382088184,-39.93435373198806,True,True,True,False,0.5,30
1011,30.345,0.018427623435854912,-34.69061342068283,True,True,True,False,0.5,30
1012,30.375,0.03200947865843773,-29.894427983913666,True,True,True,False,0.5,30
1013,30.405,0.035696931183338165,-28.947382359789067,True,True,True,False,0.5,30
1014,30.435,0.03069397807121277,-30.25893642985441,True,True,True,False,0.5,30
1015,30.465,0.03349607437849045,-29.500121755178586,True,True,True,False,0.5,30
1016,30.495,0.03068983368575573,-30.26010930178014,True,True,True,False,0.5,30
1017,30.525,0.011603409424424171,-38.70828766950176,True,True,True,False,0.5,30
1018,30.555,0.00962226651608944,-40.33445236487361,True,True,True,False,0.5,30
1019,30.585,0.026955248787999153,-31.387133108458652,True,True,True,False,0.5,30
1020,30.615,0.02323807217180729,-32.675998076300296,True,True,True,False,0.5,30
1021,30.645,0.009130596183240414,-40.79001728471762,True,True,True,False,0.5,30
1022,30.675,0.02446814440190792,-32.22797930243621,True,True,True,False,0.5,30
1023,30.705,0.05943408980965614,-24.519287676292137,True,True,True,False,0.5,30
1024,30.735,0.063529372215271,-23.94050872511933,True,True,True,False,0.5,30
1025,30.765,0.04312684386968613,-27.305046468953687,True,True,True,False,0.5,30
1026,30.795,0.044883403927087784,-26.95828427804471,True,True,True,False,0.5,30
1027,30.825,0.03803899884223938,-28.39541843774856,True,True,True,False,0.5,30
1028,30.855,0.046569060534238815,-26.63805046527127,True,True,True,False,0.5,30
1029,30.885,0.03859749063849449,-28.26881858909347,True,True,True,False,0.5,30
1030,30.915,0.017160149291157722,-35.30957876326146,True,True,True,False,0.5,30
1031,30.945,0.008953201584517956,-40.960432742045725,True,True,True,False,0.5,30
1032,30.975,0.03208621218800545,-29.873630976221698,True,True,True,False,0.5,30
1033,31.005,0.026852212846279144,-31.420398380049086,True,True,True,False,0.5,30
1034,31.035,0.007871441543102264,-42.07891450940129,True,True,True,False,0.5,30
1035,31.065,0.006472291424870491,-43.77883872357784,True,True,True,False,0.5,30
1036,31.095,0.0262958575040102,-31.6022532468202,True,True,True,False,0.5,30
1037,31.125,0.03625428304076195,-28.81281357987949,True,True,True,False,0.5,30
1038,31.155,0.031175723299384117,-30.123669235713464,True,True,True,False,0.5,30
1039,31.185,0.023075763136148453,-32.736878551143604,True,True,True,False,0.5,30
1040,31.215,0.016706829890608788,-35.54211898732319,True,True,True,False,0.5,30
1041,31.245,0.017876697704195976,-34.954254074673926,True,True,True,False,0.5,30
1042,31.275,0.010988129302859306,-39.18152477318407,True,True,True,False,0.5,30
1043,31.305,0.01156895887106657,-38.73411445777687,True,True,True,False,0.5,30
1044,31.335,0.022736646234989166,-32.86547190910861,True,True,True,False,0.5,30
1045,31.365,0.03036869876086712,-30.35147632698342,True,True,True,False,0.5,30
1046,31.395,0.031227264553308487,-30.109321148847776,True,True,True,False,0.5,30
1047,31.425,0.029984787106513977,-30.461980606555347,True,True,True,False,0.5,30
1048,31.455,0.015861425548791885,-35.99315565921832,True,True,True,False,0.5,30
1049,31.485,0.013418962247669697,-37.44562137862696,True,True,True,False,0.5,30
1050,31.515,0.025323176756501198,-31.929636272242327,True,True,True,False,0.5,30
1051,31.545,0.03653063625097275,-28.746855273045963,True,True,True,False,0.5,30
1052,31.575,0.037275005131959915,-28.571645761640625,True,True,True,False,0.5,30
1053,31.605,0.041113682091236115,-27.720272531872297,True,True,True,False,0.5,30
1054,31.635,0.040118180215358734,-27.933175501243973,True,True,True,False,0.5,30
1055,31.665,0.0358034186065197,-28.921510075466458,True,True,True,False,0.5,30
1056,31.695,0.028628313913941383,-30.864084586500816,True,True,True,False,0.5,30
1057,31.725,0.014325438067317009,-36.877841771421494,True,True,True,False,0.5,30
1058,31.755,0.012239514850080013,-38.24471592830084,True,True,True,False,0.5,30
1059,31.785,0.01804719679057598,-34.87180491996236,True,True,True,False,0.5,30
1060,31.815,0.019503606483340263,-34.197701484552795,True,True,True,False,0.5,30
1061,31.845,0.02385328896343708,-32.4490346132381,True,True,True,False,0.5,30
1062,31.875,0.0250092763453722,-32.03797749186617,True,True,True,False,0.5,30
1063,31.905,0.029431158676743507,-30.62385279605705,True,True,True,False,0.5,30
1064,31.935,0.015818405896425247,-36.01674569523561,True,True,True,False,0.5,30
1065,31.965,0.006578883621841669,-43.636955921057705,True,True,True,False,0.5,30
1066,31.995,0.003092304104939103,-50.19435606090441,True,True,True,False,0.5,30
1067,32.025,0.020730603486299515,-33.667761100472134,True,True,True,False,0.5,30
1068,32.055,0.027122316882014275,-31.333464285704302,True,True,True,False,0.5,30
1069,32.085,0.022476904094219208,-32.96527014977222,True,True,True,False,0.5,30
1070,32.115,0.01936451531946659,-34.259867372695986,True,True,True,False,0.5,30
1071,32.145,0.01685754768550396,-35.46411206292775,True,True,True,False,0.5,30
1072,32.175,0.017860015854239464,-34.96236319852878,True,True,True,False,0.5,30
1073,32.205,0.02378353290259838,-32.474472661175085,True,True,True,False,0.5,30
1074,32.235,0.01128497812896967,-38.94998556553385,True,True,True,False,0.5,30
1075,32.265,0.007241645362228155,-42.80325494525059,True,True,True,False,0.5,30
1076,32.295,0.003098476678133011,-50.1770353677026,True,True,True,False,0.5,30
1077,32.325,0.024357959628105164,-32.26718187363007,True,True,True,False,0.5,30
1078,32.355,0.03729163855314255,-28.567770676054035,True,True,True,False,0.5,30
1079,32.385,0.030784888193011284,-30.233248387492814,True,True,True,False,0.5,30
1080,32.415,0.010002855211496353,-39.997520348784526,True,True,True,False,0.5,30
1081,32.445,0.004076325800269842,-47.7946222459873,True,True,True,False,0.5,30
1082,32.475,0.0004456985916476697,-67.01917476456825,True,True,True,False,0.5,30
1083,32.505,1.2536374924820848e-05,-98.03656055838033,True,True,True,False,0.5,30
1084,32.535,2.412626372461091e-06,-112.35019858413837,True,True,True,False,0.5,30
1085,32.565,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
1086,32.595,0.0,-200.0,False,False,False,True,0.5,30
1087,32.625,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
1088,32.655,0.0,-200.0,False,False,False,True,0.5,30
1089,32.685,0.0,-200.0,False,False,False,True,0.5,30
1090,32.715,0.0,-200.0,False,False,False,True,0.5,30
1091,32.745,0.0,-200.0,False,False,False,True,0.5,30
1092,32.775,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
1093,32.805,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
1094,32.835,7.370695584540954e-06,-102.64983050259347,False,False,False,True,0.5,30
1095,32.865,0.0,-200.0,False,False,False,True,0.5,30
1096,32.895,8.698848432686646e-06,-101.21076472333237,False,False,False,True,0.5,30
1097,32.925,9.491367381997406e-05,-80.45342432115368,False,False,False,True,0.5,30
1098,32.955,0.00015859234554227442,-75.99435555461474,False,False,False,True,0.5,30
1099,32.985,7.633207860635594e-05,-82.34585822283073,False,False,False,True,0.5,30
1100,33.015,2.0471812604228035e-05,-93.77687405132929,False,False,False,True,0.5,30
1101,33.045,0.0003995137521997094,-67.96936533317488,False,False,False,True,0.5,30
1102,33.075,0.0032481737434864044,-49.76721497150318,False,False,False,True,0.5,30
1103,33.105,0.00013454584404826164,-77.42259425005692,False,False,False,True,0.5,30
1104,33.135,0.00015718527720309794,-76.07176269378114,False,False,False,True,0.5,30
1105,33.165,5.6064371165120974e-05,-85.02626089323977,False,False,False,True,0.5,30
1106,33.195,0.003721999702975154,-48.58447331726063,True,True,True,False,0.5,30
1107,33.225,0.019966594874858856,-33.993919877500545,True,True,True,False,0.5,30
1108,33.255,0.024218987673521042,-32.31688027670158,True,True,True,False,0.5,30
1109,33.285,0.02592920884490013,-31.724214685466073,True,True,True,False,0.5,30
1110,33.315,0.01578875631093979,-36.03304156521544,True,True,True,False,0.5,30
