frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
1787,53.625,0.02658974938094616,-31.505715120976845,False,False,False,True,0.5,30
1788,53.655,0.027259811758995056,-31.289542949712875,False,False,False,True,0.5,30
1789,53.685,0.021074386313557625,-33.524901263617,False,False,False,True,0.5,30
1790,53.715,0.005043375305831432,-45.94557424702218,False,False,False,True,0.5,30
1791,53.745,0.0025644898414611816,-51.81998033871902,False,False,False,True,0.5,30
1792,53.775,0.0014209181535989046,-56.94861874354867,False,False,False,True,0.5,30
1793,53.805,0.001780049060471356,-54.99136055608766,False,False,False,True,0.5,30
1794,53.835,0.001254066126421094,-58.03359125443424,False,False,False,True,0.5,30
1795,53.865,0.0024853276554495096,-52.092326950900954,False,False,False,True,0.5,30
1796,53.895,0.01065435353666544,-39.44945792786717,False,False,False,True,0.5,30
1797,53.925,0.04869789257645607,-26.249796653415586,False,False,False,True,0.5,30
1798,53.955,0.04451993107795715,-27.02891033350582,False,False,False,True,0.5,30
1799,53.985,0.05477917194366455,-25.227690738835467,False,False,False,True,0.5,30
1800,54.015,0.03767864406108856,-28.478094690504037,False,False,False,True,0.5,30
1801,54.045,0.038600269705057144,-28.26819321692301,False,False,False,True,0.5,30
1802,54.075,0.03534650430083275,-29.033070612124042,False,False,False,True,0.5,30
1803,54.105,0.027266185730695724,-31.28751222611132,False,False,False,True,0.5,30
1804,54.135,0.043809231370687485,-27.1686873283093,False,False,False,True,0.5,30
1805,54.165,0.04627696052193642,-26.692703466272558,False,False,False,True,0.5,30
1806,54.195,0.03827471286058426,-28.341761174465514,False,False,False,True,0.5,30
1807,54.225,0.03142095357179642,-30.05561278013788,False,False,False,True,0.5,30
1808,54.255,0.04056510329246521,-27.836948276483295,False,False,False,True,0.5,30
1809,54.285,0.05283569172024727,-25.541452049161283,False,False,False,True,0.5,30
1810,54.315,0.04796921834349632,-26.38074716575485,False,False,False,True,0.5,30
1811,54.345,0.025892866775393486,-31.73639726414217,False,False,False,True,0.5,30
1812,54.375,0.009819167666137218,-40.15850648320976,False,False,False,True,0.5,30
1813,54.405,0.0031163773965090513,-50.12699908612126,False,False,False,True,0.5,30
1814,54.435,0.0010894043371081352,-59.2562180011516,False,False,False,True,0.5,30
1815,54.465,0.00016949165728874505,-75.41703347519214,False,False,False,True,0.5,30
1816,54.495,0.00011887337313964963,-78.49830827239367,False,False,False,True,0.5,30
1817,54.525,0.00011439852096373215,-78.83159180831478,False,False,False,True,0.5,30
1818,54.555,0.00010024261428043246,-79.97895231339047,False,False,False,True,0.5,30
1819,54.585,0.00010733702220022678,-79.3850091461275,False,False,False,True,0.5,30
1820,54.615,8.752215944696218e-05,-81.1576395093514,False,False,False,True,0.5,30
1821,54.645,0.0004292441299185157,-67.3459127054692,False,False,False,True,0.5,30
1822,54.675,0.0013911101268604398,-57.13276975681438,False,False,False,True,0.5,30
1823,54.705,0.0029576830565929413,-50.58096733124208,False,False,False,True,0.5,30
1824,54.735,0.006051463074982166,-44.36279224720344,False,False,False,True,0.5,30
1825,54.765,0.011032406240701675,-39.14659509464493,False,False,False,True,0.5,30
1826,54.795,0.018652476370334625,-34.58527003037514,False,False,False,True,0.5,30
1827,54.825,0.0308898463845253,-30.20368502886829,False,False,False,True,0.5,30
1828,54.855,0.042088739573955536,-27.516681596359234,False,False,False,True,0.5,30
1829,54.885,0.04952109605073929,-26.104195032779703,False,False,False,True,0.5,30
1830,54.915,0.06633754074573517,-23.564812652216673,False,False,False,True,0.5,30
1831,54.945,0.04554487392306328,-26.831209915950804,False,False,False,True,0.5,30
1832,54.975,0.039578910917043686,-28.050723206748934,False,False,False,True,0.5,30
1833,55.005,0.0473359078168869,-26.496185789719895,False,False,False,True,0.5,30
1834,55.035,0.05564497411251068,-25.091481105928636,False,False,False,True,0.5,30
1835,55.065,0.05320502445101738,-25.480947057740167,False,False,False,True,0.5,30
1836,55.095,0.059420812875032425,-24.521228227110793,False,False,False,True,0.5,30
1837,55.125,0.06366010755300522,-23.922652639579226,False,False,False,True,0.5,30
1838,55.155,0.069838747382164,-23.11807117353332,False,False,False,True,0.5,30
1839,55.185,0.04436701908707619,-27.058794990024637,False,False,False,True,0.5,30
1840,55.215,0.02218651957809925,-33.0782164128429,False,False,False,True,0.5,30
1841,55.245,0.006216154433786869,-44.12956408971455,False,False,False,True,0.5,30
1842,55.275,0.004295374266803265,-47.33997978018976,False,False,False,True,0.5,30
1843,55.305,0.0027475340757519007,-51.221138252380634,False,False,False,True,0.5,30
1844,55.335,0.001777200261130929,-55.00527263237178,False,False,False,True,0.5,30
1845,55.365,0.0007837917073629797,-62.115986714722766,False,False,False,True,0.5,30
1846,55.395,0.0004998660297133029,-66.02292752737475,False,False,False,True,0.5,30
1847,55.425,0.0006502509349957108,-63.73838029319355,False,False,False,True,0.5,30
1848,55.455,0.002314664190635085,-52.710240142448164,False,False,False,True,0.5,30
1849,55.485,0.008126409724354744,-41.80202569645476,False,False,False,True,0.5,30
1850,55.515,0.016184113919734955,-35.81822146468306,False,False,False,True,0.5,30
1851,55.545,0.016602449119091034,-35.59655684106483,False,False,False,True,0.5,30
1852,55.575,0.01724189706146717,-35.268299041686724,False,False,False,True,0.5,30
1853,55.605,0.021201683208346367,-33.472593178520754,False,False,False,True,0.5,30
1854,55.635,0.028755106031894684,-30.825700532820957,False,False,False,True,0.5,30
1855,55.665,0.03835069015622139,-28.324536322257444,False,False,False,True,0.5,30
1856,55.695,0.040604524314403534,-27.828511458846155,False,False,False,True,0.5,30
1857,55.725,0.04223799705505371,-27.485933688538942,False,False,False,True,0.5,30
1858,55.755,0.04807969555258751,-26.36076582021029,False,False,False,True,0.5,30
1859,55.785,0.05951191857457161,-24.507920970197826,False,False,False,True,0.5,30
1860,55.815,0.04816936329007149,-26.34458188435531,False,False,False,True,0.5,30
1861,55.845,0.03502630814909935,-29.11211271751686,False,False,False,True,0.5,30
1862,55.875,0.03725796565413475,-28.575617239629413,False,False,False,True,0.5,30
1863,55.905,0.04256001487374306,-27.41996457874165,False,False,False,True,0.5,30
1864,55.935,0.04783469811081886,-26.405139251302923,False,False,False,True,0.5,30
1865,55.965,0.06119304522871971,-24.265958678142113,False,False,False,True,0.5,30
1866,55.995,0.07913736253976822,-22.032368556636616,False,False,False,True,0.5,30
1867,56.025,0.07978453487157822,-21.96162564938541,False,False,False,True,0.5,30
1868,56.055,0.03893952816724777,-28.192186303162142,False,False,False,True,0.5,30
1869,56.085,0.024576878175139427,-32.18946566529317,False,False,False,True,0.5,30
1870,56.115,0.02090831845998764,-33.59361787345432,False,False,False,True,0.5,30
1871,56.145,0.0037714510690420866,-48.46983044931136,False,False,False,True,0.5,30
1872,56.175,0.0006808737525716424,-63.338668147774385,False,False,False,True,0.5,30
1873,56.205,0.00019379763398319483,-74.25303058846204,False,False,False,True,0.5,30
1874,56.235,0.00011557966354303062,-78.74237148232399,False,False,False,True,0.5,30
1875,56.265,0.00010619211388984695,-79.47815467851677,False,False,False,True,0.5,30
1876,56.295,9.275285992771387e-05,-80.65345381071634,False,False,False,True,0.5,30
1877,56.325,9.183838847093284e-05,-80.73951491275517,False,False,False,True,0.5,30
1878,56.355,9.138302993960679e-05,-80.78268892730547,False,False,False,True,0.5,30
1879,56.385,8.405039989156649e-05,-81.50920431902023,False,False,False,True,0.5,30
1880,56.415,9.13617986952886e-05,-80.78470717588993,False,False,False,True,0.5,30
1881,56.445,9.319111268268898e-05,-80.61251005697726,False,False,False,True,0.5,30
1882,56.475,9.230201249010861e-05,-80.69577659620532,False,False,False,True,0.5,30
1883,56.505,9.50056200963445e-05,-80.44501406166805,False,False,False,True,0.5,30
1884,56.535,8.963591972133145e-05,-80.95035842043742,False,False,False,True,0.5,30
1885,56.565,8.890782191883773e-05,-81.0212005811011,False,False,False,True,0.5,30
1886,56.595,9.495455014985055e-05,-80.44968438733876,False,False,False,True,0.5,30
1887,56.625,9.171153942588717e-05,-80.75152033268634,False,False,False,True,0.5,30
1888,56.655,8.854699990479276e-05,-81.05652297448455,False,False,False,True,0.5,30
1889,56.685,7.72166094975546e-05,-82.24578543440772,False,False,False,True,0.5,30
1890,56.715,8.829465514281765e-05,-81.08131170698472,False,False,False,True,0.5,30
1891,56.745,9.382397547597066e-05,-80.55372338456712,False,False,False,True,0.5,30
1892,56.775,0.00010103308159159496,-79.9107280094395,False,False,False,True,0.5,30
1893,56.805,9.176442108582705e-05,-80.74651341762724,False,False,False,True,0.5,30
1894,56.835,0.0002517314860597253,-71.98124920776235,False,False,False,True,0.5,30
1895,56.865,0.0011367627885192633,-58.88660302612357,False,False,False,True,0.5,30
1896,56.895,0.007217238191515207,-42.83257922769103,False,False,False,True,0.5,30
1897,56.925,0.013143230229616165,-37.625957690211656,False,False,False,True,0.5,30
1898,56.955,0.018878916278481483,-34.480458789513044,False,False,False,True,0.5,30
1899,56.985,0.019001292064785957,-34.42433733091388,False,False,False,True,0.5,30
1900,57.015,0.022206922993063927,-33.070232268661364,False,False,False,True,0.5,30
1901,57.045,0.026976870372891426,-31.38016869789375,False,False,False,True,0.5,30
1902,57.075,0.02558586746454239,-31.839997082004167,False,False,False,True,0.5,30
1903,57.105,0.023059697821736336,-32.74292776147888,False,False,False,True,0.5,30
1904,57.135,0.03400691971182823,-29.368654078628403,False,False,False,True,0.5,30
1905,57.165,0.02004646137356758,-33.95924556966858,False,False,False,True,0.5,30
1906,57.195,0.020756231620907784,-33.65702983227213,False,False,False,True,0.5,30
1907,57.225,0.029888806864619255,-30.489828425513732,False,False,False,True,0.5,30
1908,57.255,0.03308689594268799,-29.606879487987694,False,False,False,True,0.5,30
1909,57.285,0.03624529391527176,-28.814967483547036,False,False,False,True,0.5,30
1910,57.315,0.03852468729019165,-28.28521755638055,False,False,False,True,0.5,30
1911,57.345,0.029276644811034203,-30.669573923547947,False,False,False,True,0.5,30
1912,57.375,0.026932492852211,-31.39446893484883,False,False,False,True,0.5,30
1913,57.405,0.030803915113210678,-30.227881641415927,False,False,False,True,0.5,30
1914,57.435,0.029519131407141685,-30.597928513291038,False,False,False,True,0.5,30
1915,57.465,0.023398423567414284,-32.61626803046013,False,False,False,True,0.5,30
1916,57.495,0.0394318513572216,-28.083056639438375,False,False,False,True,0.5,30
1917,57.525,0.03371434658765793,-29.443705057949067,False,False,False,True,0.5,30
1918,57.555,0.03652890771627426,-28.74726627647725,False,False,False,True,0.5,30
1919,57.585,0.035042259842157364,-29.108157887218255,False,False,False,True,0.5,30
1920,57.615,0.024922741577029228,-32.068083713543516,False,False,False,True,0.5,30
1921,57.645,0.021150927990674973,-33.493411466593855,False,False,False,True,0.5,30
1922,57.675,0.021096384152770042,-33.515839497901425,False,False,False,True,0.5,30
1923,57.705,0.01962267793715,-34.14483448146146,False,False,False,True,0.5,30
1924,57.735,0.020252982154488564,-33.87022039922546,False,False,False,True,0.5,30
1925,57.765,0.01575286313891411,-36.052810002663286,False,False,False,True,0.5,30
1926,57.795,0.011470888741314411,-38.80805865070001,False,False,False,True,0.5,30
1927,57.825,0.007853701710700989,-42.09851195144864,False,False,False,True,0.5,30
1928,57.855,0.00653785141184926,-43.691299080274355,False,False,False,True,0.5,30
1929,57.885,0.007425504736602306,-42.585480410932846,False,False,False,True,0.5,30
1930,57.915,0.007624343503266573,-42.35595090895661,False,False,False,True,0.5,30
1931,57.945,0.003965094685554504,-48.03492874739237,False,False,False,True,0.5,30
1932,57.975,0.002547947922721505,-51.87618905503683,False,False,False,True,0.5,30
1933,58.005,0.0018150567775592208,-54.82219570131782,False,False,False,True,0.5,30
1934,58.035,0.002036381047219038,-53.82281907267132,False,False,False,True,0.5,30
1935,58.065,0.004574934486299753,-46.79230241421175,False,False,False,True,0.5,30
1936,58.095,0.006307730916887522,-44.00253683255545,False,False,False,True,0.5,30
1937,58.125,0.008087534457445145,-41.84367711961131,False,False,False,True,0.5,30
1938,58.155,0.004389046225696802,-47.15259690231072,False,False,False,True,0.5,30
1939,58.185,0.002739713294431567,-51.245897657177494,False,False,False,True,0.5,30
1940,58.215,0.003187625203281641,-49.93065496079773,False,False,False,True,0.5,30
1941,58.245,0.0005134078091941774,-65.79075059548293,False,False,False,True,0.5,30
1942,58.275,0.0001098650463973172,-79.18280913083825,False,False,False,True,0.5,30
1943,58.305,9.292005415773019e-05,-80.6378109149314,False,False,False,True,0.5,30
1944,58.335,8.580949361203238e-05,-81.32929321849596,False,False,False,True,0.5,30
1945,58.365,8.706651715328917e-05,-81.20297655800417,False,False,False,True,0.5,30
1946,58.395,8.215928392019123e-05,-81.70686709193143,False,False,False,True,0.5,30
1947,58.425,8.280617475975305e-05,-81.63874554350502,False,False,False,True,0.5,30
1948,58.455,8.519679977325723e-05,-81.39153436450592,False,False,False,True,0.5,30
1949,58.485,9.228099224856123e-05,-80.69775488775272,False,False,False,True,0.5,30
1950,58.515,9.525037603452802e-05,-80.42266602235958,False,False,False,True,0.5,30
1951,58.545,8.260676986537874e-05,-81.65968719046924,False,False,False,True,0.5,30
1952,58.575,9.163746290141717e-05,-80.75853886611884,False,False,False,True,0.5,30
1953,58.605,8.394645556109026e-05,-81.51995272375432,False,False,False,True,0.5,30
1954,58.635,9.60718170972541e-05,-80.34807989995707,False,False,False,True,0.5,30
1955,58.665,9.672596206655726e-05,-80.28913883913995,False,False,False,True,0.5,30
1956,58.695,9.424696327187121e-05,-80.5146526856829,False,False,False,True,0.5,30
1957,58.725,9.301397221861407e-05,-80.62903616834915,False,False,False,True,0.5,30
1958,58.755,9.636421600589529e-05,-80.32168415104925,False,False,False,True,0.5,30
1959,58.785,9.724609844852239e-05,-80.24255627434175,False,False,False,True,0.5,30
1960,58.815,8.669803355587646e-05,-81.23981505751546,False,False,False,True,0.5,30
1961,58.845,8.940834231907502e-05,-80.97243914217769,False,False,False,True,0.5,30
1962,58.875,8.93649339559488e-05,-80.97665722517922,False,False,False,True,0.5,30
1963,58.905,9.070106170838699e-05,-80.84775258484106,False,False,False,True,0.5,30
1964,58.935,0.00010084085806738585,-79.92726935028365,False,False,False,True,0.5,30
1965,58.965,9.1552734375e-05,-80.76657360480111,False,False,False,True,0.5,30
1966,58.995,9.937756112776697e-05,-80.05423331376379,False,False,False,True,0.5,30
1967,59.025,9.421606955584139e-05,-80.51750034664137,False,False,False,True,0.5,30
1968,59.055,0.00011083211575169116,-79.10668752270426,False,False,False,True,0.5,30
1969,59.085,0.0007262032013386488,-62.778836818166596,False,False,False,True,0.5,30
1970,59.115,0.0064539131708443165,-43.803537635403494,False,False,False,True,0.5,30
1971,59.145,0.00631361547857523,-43.99443743404599,False,False,False,True,0.5,30
1972,59.175,0.006535299587994814,-43.694689978254075,False,False,False,True,0.5,30
1973,59.205,0.008204170502722263,-41.71930645017394,False,False,False,True,0.5,30
1974,59.235,0.009986351244151592,-40.01186325647709,False,False,False,True,0.5,30
1975,59.265,0.013313308358192444,-37.5142801780051,False,False,False,True,0.5,30
1976,59.295,0.01611224189400673,-35.85688053307362,False,False,False,True,0.5,30
1977,59.325,0.012952355667948723,-37.753024769796056,False,False,False,True,0.5,30
1978,59.355,0.01768389157950878,-35.04844312862049,False,False,False,True,0.5,30
1979,59.385,0.018632985651493073,-34.59435100934468,False,False,False,True,0.5,30
1980,59.415,0.021286137402057648,-33.43806277608428,False,False,False,True,0.5,30
1981,59.445,0.021922746673226357,-33.18210069143913,False,False,False,True,0.5,30
1982,59.475,0.03151264414191246,-30.030303096111446,False,False,False,True,0.5,30
1983,59.505,0.04327020421624184,-27.276221102368172,False,False,False,True,0.5,30
1984,59.535,0.09437340497970581,-20.50300750765056,False,False,False,True,0.5,30
1985,59.565,0.1804988980293274,-14.870508903559067,False,False,False,True,0.5,30
1986,59.595,0.1946256011724472,-14.21600065888384,False,False,False,True,0.5,30
1987,59.625,0.11301135271787643,-18.93755853297343,False,False,False,True,0.5,30
1988,59.655,0.081337571144104,-21.794176007810407,False,False,False,True,0.5,30
1989,59.685,0.06084030866622925,-24.31617182541824,False,False,False,True,0.5,30
1990,59.715,0.0703655257821083,-23.0528012573879,False,False,False,True,0.5,30
1991,59.745,0.0533345527946949,-25.459826841542643,False,False,False,True,0.5,30
1992,59.775,0.04523054510354996,-26.89136356498555,False,False,False,True,0.5,30
1993,59.805,0.06980278342962265,-23.122545185352198,False,False,False,True,0.5,30
1994,59.835,0.08396618813276291,-21.517911246271243,False,False,False,True,0.5,30
1995,59.865,0.1021312028169632,-19.81683106600841,False,False,False,True,0.5,30
1996,59.895,0.08628591895103455,-21.281201425399033,False,False,False,True,0.5,30
1997,59.925,0.100990429520607,-19.91439561411482,False,False,False,True,0.5,30
1998,59.955,0.10438305139541626,-19.627400234144304,False,False,False,True,0.5,30
1999,59.985,0.09171901643276215,-20.750812223219285,False,False,False,True,0.5,30
2000,60.015,0.0583931989967823,-24.67275463657597,False,False,False,True,0.5,30
2001,60.045,0.01468082144856453,-36.664992865786196,False,False,False,True,0.5,30
2002,60.075,0.008767277002334595,-41.14270543367904,False,False,False,True,0.5,30
2003,60.105,0.008607319556176662,-41.302641461523436,False,False,False,True,0.5,30
2004,60.135,0.00957176648080349,-40.380158105341586,False,False,False,True,0.5,30
2005,60.165,0.012952632270753384,-37.752839281083176,False,False,False,True,0.5,30
2006,60.195,0.01591433770954609,-35.96422860498077,False,False,False,True,0.5,30
2007,60.225,0.02736159786581993,-31.2571708846192,False,False,False,True,0.5,30
2008,60.255,0.048246707767248154,-26.33064632922204,False,False,False,True,0.5,30
2009,60.285,0.08125601708889008,-21.802889384398352,False,False,False,True,0.5,30
2010,60.315,0.1208558976650238,-18.35464303075678,False,False,False,True,0.5,30
2011,60.345,0.1463320255279541,-16.69321231714048,False,False,False,True,0.5,30
2012,60.375,0.11463480442762375,-18.81367011228855,False,False,False,True,0.5,30
2013,60.405,0.08648055046796799,-21.26163109329656,False,False,False,True,0.5,30
2014,60.435,0.05490291863679886,-25.208091357204196,False,False,False,True,0.5,30
2015,60.465,0.032113708555698395,-29.866190766730305,False,False,False,True,0.5,30
2016,60.495,0.023581841960549355,-32.548445509789104,False,False,False,True,0.5,30
2017,60.525,0.023326532915234566,-32.64299613512121,False,False,False,True,0.5,30
2018,60.555,0.029622811824083328,-30.567474404665656,False,False,False,True,0.5,30
2019,60.585,0.04037824273109436,-27.877051711213316,False,False,False,True,0.5,30
2020,60.615,0.05096397548913956,-25.85473403666661,False,False,False,True,0.5,30
2021,60.645,0.060517940670251846,-24.362317175026792,False,False,False,True,0.5,30
2022,60.675,0.06402481347322464,-23.873033562201904,False,False,False,True,0.5,30
2023,60.705,0.06432488560676575,-23.832419549035432,False,False,False,True,0.5,30
2024,60.735,0.05731518939137459,-24.834605363559096,False,False,False,True,0.5,30
2025,60.765,0.03210347890853882,-29.868958050397644,False,False,False,True,0.5,30
2026,60.795,0.02599906735122204,-31.70084461864725,False,False,False,True,0.5,30
2027,60.825,0.027702530845999718,-31.149611057524417,False,False,False,True,0.5,30
2028,60.855,0.024357708171010017,-32.26727154205405,False,False,False,True,0.5,30
2029,60.885,0.016115590929985046,-35.855075301107505,False,False,False,True,0.5,30
2030,60.915,0.014420255087316036,-36.82054114179933,False,False,False,True,0.5,30
2031,60.945,0.014913860708475113,-36.52819834844648,False,False,False,True,0.5,30
2032,60.975,0.019510991871356964,-34.194413040292496,False,False,False,True,0.5,30
2033,61.005,0.021717261523008347,-33.26389877542711,False,False,False,True,0.5,30
2034,61.035,0.020656907930970192,-33.69869372314038,False,False,False,True,0.5,30
2035,61.065,0.021549804136157036,-33.331133454819295,False,False,False,True,0.5,30
2036,61.095,0.02225661464035511,-33.050817873542464,False,False,False,True,0.5,30
2037,61.125,0.020095741376280785,-33.93791934187636,False,False,False,True,0.5,30
2038,61.155,0.02153533697128296,-33.33696656567676,False,False,False,True,0.5,30
2039,61.185,0.0263380017131567,-31.588343568403868,False,False,False,True,0.5,30
2040,61.215,0.028430769219994545,-30.92422779846713,False,False,False,True,0.5,30
2041,61.245,0.03114762157201767,-30.131502208080075,False,False,False,True,0.5,30
2042,61.275,0.03830226510763168,-28.335510841955376,False,False,False,True,0.5,30
2043,61.305,0.03638482838869095,-28.781593382293387,False,False,False,True,0.5,30
2044,61.335,0.03881942108273506,-28.219018911384012,False,False,False,True,0.5,30
2045,61.365,0.04482449218630791,-26.96969243662448,False,False,False,True,0.5,30
2046,61.395,0.03382173553109169,-29.416082214932636,False,False,False,True,0.5,30
2047,61.425,0.026254326105117798,-31.615982493708582,False,False,False,True,0.5,30
2048,61.455,0.022166891023516655,-33.08590427574575,False,False,False,True,0.5,30
2049,61.485,0.025812599807977676,-31.76336503473515,False,False,False,True,0.5,30
2050,61.515,0.025876834988594055,-31.741776871539834,False,False,False,True,0.5,30
2051,61.545,0.01684913970530033,-35.46844537452231,False,False,False,True,0.5,30
2052,61.575,0.004055744037032127,-47.83858923331823,False,False,False,True,0.5,30
2053,61.605,0.0023905741982162,-52.42995544408437,False,False,False,True,0.5,30
2054,61.635,0.0008199369185604155,-61.72439117122666,False,False,False,True,0.5,30
2055,61.665,0.00040688118315301836,-67.81064788599022,False,False,False,True,0.5,30
2056,61.695,0.0005263692582957447,-65.57418965772946,False,False,False,True,0.5,30
2057,61.725,0.0016042853239923716,-55.89436778817416,False,False,False,True,0.5,30
2058,61.755,0.011206336319446564,-39.01072695650517,False,False,False,True,0.5,30
2059,61.785,0.04034595191478729,-27.88400066828762,False,False,False,True,0.5,30
2060,61.815,0.05529389902949333,-25.14645569723173,False,False,False,True,0.5,30
2061,61.845,0.05272584781050682,-25.55952856502147,False,False,False,True,0.5,30
2062,61.875,0.10375913977622986,-19.679472749270815,False,False,False,True,0.5,30
2063,61.905,0.08542946726083755,-21.367846037881797,False,False,False,True,0.5,30
2064,61.935,0.05940737575292587,-24.523192632383918,False,False,False,True,0.5,30
2065,61.965,0.052211809903383255,-25.64462503736461,False,False,False,True,0.5,30
2066,61.995,0.03955075144767761,-28.05690521350078,False,False,False,True,0.5,30
2067,62.025,0.03321737423539162,-29.572694012135813,False,False,False,True,0.5,30
2068,62.055,0.032514538615942,-29.758448085757113,False,False,False,True,0.5,30
2069,62.085,0.032942965626716614,-29.64474613772491,False,False,False,True,0.5,30
2070,62.115,0.03214330971240997,-29.858188142099618,False,False,False,True,0.5,30
2071,62.145,0.03546064719557762,-29.005066846273873,False,False,False,True,0.5,30
2072,62.175,0.03247768431901932,-29.768298876378335,False,False,False,True,0.5,30
2073,62.205,0.03067125380039215,-30.265369405383243,False,False,False,True,0.5,30
2074,62.235,0.01993238553404808,-34.00881442511255,False,False,False,True,0.5,30
2075,62.265,0.00449375668540597,-46.94780892336788,False,False,False,True,0.5,30
2076,62.295,0.001185917411930859,-58.51891108944507,False,False,False,True,0.5,30
2077,62.325,0.00027821672847494483,-71.11233521039209,False,False,False,True,0.5,30
2078,62.355,0.00014014015323482454,-77.06874823934604,False,False,False,True,0.5,30
2079,62.385,0.00011375219764886424,-78.88080408373695,False,False,False,True,0.5,30
2080,62.415,0.00010337759158574045,-79.71147179840757,False,False,False,True,0.5,30
2081,62.445,9.194396261591464e-05,-80.72953565775718,False,False,False,True,0.5,30
2082,62.475,9.778332605492324e-05,-80.19470388987227,False,False,False,True,0.5,30
2083,62.505,9.551482071401551e-05,-80.39858470342041,False,False,False,True,0.5,30
2084,62.535,0.00010022326023317873,-79.9806294778398,False,False,False,True,0.5,30
2085,62.565,9.430869977222756e-05,-80.50896485388576,False,False,False,True,0.5,30
2086,62.595,9.295136987930164e-05,-80.63488410780666,False,False,False,True,0.5,30
2087,62.625,8.838251233100891e-05,-81.07267314984286,False,False,False,True,0.5,30
2088,62.655,9.43395498325117e-05,-80.50612400885373,False,False,False,True,0.5,30
2089,62.685,9.560619218973443e-05,-80.39027957147738,False,False,False,True,0.5,30
2090,62.715,8.487737068207934e-05,-81.42416164809819,False,False,False,True,0.5,30
2091,62.745,9.09360678633675e-05,-80.82527657819821,False,False,False,True,0.5,30
2092,62.775,9.496476559434086e-05,-80.44874998818948,False,False,False,True,0.5,30
2093,62.805,9.237555786967278e-05,-80.68885851641025,False,False,False,True,0.5,30
2094,62.835,9.686627163318917e-05,-80.27654831728861,False,False,False,True,0.5,30
2095,62.865,8.830564183881506e-05,-81.0802309700814,False,False,False,True,0.5,30
2096,62.895,9.713630424812436e-05,-80.2523684836338,False,False,False,True,0.5,30
2097,62.925,7.898051262600347e-05,-82.04960103571142,False,False,False,True,0.5,30
2098,62.955,9.132993727689609e-05,-80.78773681229032,False,False,False,True,0.5,30
2099,62.985,9.676607442088425e-05,-80.28553753859939,False,False,False,True,0.5,30
2100,63.015,8.992766379378736e-05,-80.92213377715407,False,False,False,True,0.5,30
2101,63.045,9.177498577628285e-05,-80.74551348265926,False,False,False,True,0.5,30
2102,63.075,9.450394281884655e-05,-80.4910014364291,False,False,False,True,0.5,30
2103,63.105,8.693269774084911e-05,-81.21633685825336,False,False,False,True,0.5,30
2104,63.135,0.00014899148663971573,-76.53677092853624,False,False,False,True,0.5,30
2105,63.165,0.0022452552802860737,-52.97468547168361,False,False,False,True,0.5,30
2106,63.195,0.015401571057736874,-36.24869952235497,False,False,False,True,0.5,30
2107,63.225,0.022453000769019127,-32.97451217531806,False,False,False,True,0.5,30
2108,63.255,0.01826917566359043,-34.76562096628332,False,False,False,True,0.5,30
2109,63.285,0.02164168283343315,-33.294179439832114,False,False,False,True,0.5,30
2110,63.315,0.021131664514541626,-33.501325855442914,False,False,False,True,0.5,30
2111,63.345,0.017586758360266685,-35.09628407041613,False,False,False,True,0.5,30
2112,63.375,0.010574526153504848,-39.514781686677814,False,False,False,True,0.5,30
2113,63.405,0.012112877331674099,-38.3350536179997,False,False,False,True,0.5,30
2114,63.435,0.01162231806665659,-38.694144868938444,False,False,False,True,0.5,30
2115,63.465,0.013187812641263008,-37.59654462979457,False,False,False,True,0.5,30
2116,63.495,0.014139296486973763,-36.99144397404422,False,False,False,True,0.5,30
2117,63.525,0.012081917375326157,-38.35728277216849,False,False,False,True,0.5,30
2118,63.555,0.00751097034662962,-42.48607905228919,False,False,False,True,0.5,30
2119,63.585,0.007200873922556639,-42.85229585828599,False,False,False,True,0.5,30
2120,63.615,0.008110878057777882,-41.81864255817912,False,False,False,True,0.5,30
2121,63.645,0.008522297255694866,-41.38886643566944,False,False,False,True,0.5,30
2122,63.675,0.007996661588549614,-41.94182565083217,False,False,False,True,0.5,30
2123,63.705,0.008006849326193333,-41.93076688038363,False,False,False,True,0.5,30
2124,63.735,0.007904082536697388,-42.04297066738357,False,False,False,True,0.5,30
2125,63.765,0.009919241070747375,-40.070431096019625,False,False,False,True,0.5,30
2126,63.795,0.010120654478669167,-39.8958280359246,False,False,False,True,0.5,30
2127,63.825,0.01168775837868452,-38.64537550322857,False,False,False,True,0.5,30
2128,63.855,0.016125833615660667,-35.84955651019658,False,False,False,True,0.5,30
2129,63.885,0.011953829787671566,-38.449858648817504,False,False,False,True,0.5,30
2130,63.915,0.01963009499013424,-34.14155197683195,False,False,False,True,0.5,30
2131,63.945,0.019621236249804497,-34.14547266128836,False,False,False,True,0.5,30
2132,63.975,0.01817834936082363,-34.80891108678203,False,False,False,True,0.5,30
2133,64.005,0.01685454696416855,-35.465658329019696,False,False,False,True,0.5,30
2134,64.035,0.013978056609630585,-37.0910641002509,False,False,False,True,0.5,30
2135,64.065,0.013697546906769276,-37.2671440732895,False,False,False,True,0.5,30
2136,64.095,0.013987325131893158,-37.08530659869612,False,False,False,True,0.5,30
2137,64.125,0.019567877054214478,-34.169125779790264,False,False,False,True,0.5,30
2138,64.155,0.02095218189060688,-33.575414887166225,False,False,False,True,0.5,30
2139,64.185,0.025157630443572998,-31.986605335873385,False,False,False,True,0.5,30
