frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
723,21.705,0.05107104778289795,-25.836504639770787,True,True,True,False,0.5,30
724,21.735,0.016242412850260735,-35.78698909584156,True,True,True,False,0.5,30
725,21.765,0.0040728007443249226,-47.80213673202398,True,True,True,False,0.5,30
726,21.795,0.0008435617783106863,-61.477662126418025,True,True,True,False,0.5,30
727,21.825,0.03974014148116112,-28.01541182133424,True,True,True,False,0.5,30
728,21.855,0.07713986188173294,-22.254422861397188,True,True,True,False,0.5,30
729,21.885,0.12048934400081635,-18.381027202243708,True,True,True,False,0.5,30
730,21.915,0.07866828888654709,-22.084005921293198,True,True,True,False,0.5,30
731,21.945,0.07824821025133133,-22.13051174319832,True,True,True,False,0.5,30
732,21.975,0.08579482138156891,-21.330778511856636,True,True,True,False,0.5,30
733,22.005,0.08943124860525131,-20.970214115003273,True,True,True,False,0.5,30
734,22.035,0.05155979096889496,-25.753777040197164,True,True,True,False,0.5,30
735,22.065,0.05308853089809418,-25.499985851692163,True,True,True,False,0.5,30
736,22.095,0.06674705445766449,-23.511357898446267,True,True,True,False,0.5,30
737,22.125,0.06740576028823853,-23.42605976825474,True,True,True,False,0.5,30
738,22.155,0.06618564575910568,-23.584723789323853,True,True,True,False,0.5,30
739,22.185,0.06660910695791245,-23.529327779602852,True,True,True,False,0.5,30
740,22.215,0.06538650393486023,-23.690237654759834,True,True,True,False,0.5,30
741,22.245,0.05978314206004143,-24.468425264195837,True,True,True,False,0.5,30
742,22.275,0.06327271461486816,-23.975670648586245,True,True,True,False,0.5,30
743,22.305,0.09956496208906174,-20.037869345688932,True,True,True,False,0.5,30
744,22.335,0.08473300188779831,-21.43894814609525,True,True,True,False,0.5,30
745,22.365,0.036009788513183594,-28.87158858497478,True,True,True,False,0.5,30
746,22.395,0.0552554652094841,-25.152495206092183,True,True,True,False,0.5,30
747,22.425,0.0819259062409401,-21.731574917553722,True,True,True,False,0.5,30
748,22.455,0.07301775366067886,-22.731430638840013,True,True,True,False,0.5,30
749,22.485,0.0649200975894928,-23.752416720062648,True,True,True,False,0.5,30
750,22.515,0.06647901982069016,-23.54630784994333,True,True,True,False,0.5,30
751,22.545,0.07132572680711746,-22.93507588399962,True,True,True,False,0.5,30
752,22.575,0.07735559344291687,-22.23016555562946,True,True,True,False,0.5,30
753,22.605,0.07192136347293854,-22.862841758321785,True,True,True,False,0.5,30
754,22.635,0.05651147663593292,-24.957266890156383,True,True,True,False,0.5,30
755,22.665,0.06593910604715347,-23.61713889982336,True,True,True,False,0.5,30
756,22.695,0.06499852985143661,-23.741929323951872,True,True,True,False,0.5,30
757,22.725,0.07166625559329987,-22.89370571768306,True,True,True,False,0.5,30
758,22.755,0.05032658949494362,-25.964049992777536,True,True,True,False,0.5,30
759,22.785,0.04881061241030693,-26.229714867255375,True,True,True,False,0.5,30
760,22.815,0.04658043384552002,-26.635929416139305,True,True,True,False,0.5,30
761,22.845,0.039917465299367905,-27.976740871464298,True,True,True,False,0.5,30
762,22.875,0.051087602972984314,-25.83368947817219,True,True,True,False,0.5,30
763,22.905,0.06596918404102325,-23.61317775167049,True,True,True,False,0.5,30
764,22.935,0.07556543499231339,-22.43353626585526,True,True,True,False,0.5,30
765,22.965,0.07977679371833801,-21.96246844510995,True,True,True,False,0.5,30
766,22.995,0.060685738921165466,-24.33826711276847,True,True,True,False,0.5,30
767,23.025,0.04744156450033188,-26.47681994993421,True,True,True,False,0.5,30
768,23.055,0.021290579810738564,-33.43625022339372,True,True,True,False,0.5,30
769,23.085,0.004990923218429089,-46.03638222747843,True,True,True,False,0.5,30
770,23.115,0.0010248059406876564,-59.787167313971736,True,True,True,False,0.5,30
771,23.145,0.0003113534767180681,-70.1349256076172,True,True,True,False,0.5,30
772,23.175,0.020744917914271355,-33.6617655858971,True,True,True,False,0.5,30
773,23.205,0.04468504339456558,-26.996756319535162,True,True,True,False,0.5,30
774,23.235,0.03781086951494217,-28.447666706016008,True,True,True,False,0.5,30
775,23.265,0.05376626178622246,-25.389803154427337,True,True,True,False,0.5,30
776,23.295,0.04983801022171974,-26.04878610345352,True,True,True,False,0.5,30
777,23.325,0.05278073251247406,-25.550491735173544,True,True,True,False,0.5,30
778,23.355,0.048660099506378174,-26.256540146070808,True,True,True,False,0.5,30
779,23.385,0.050069283694028854,-26.008572434037344,True,True,True,False,0.5,30
780,23.415,0.06064145639538765,-24.344607540368017,True,True,True,False,0.5,30
781,23.445,0.0763983502984047,-22.33832038451629,True,True,True,False,0.5,30
782,23.475,0.06348994374275208,-23.945901154913386,True,True,True,False,0.5,30
783,23.505,0.04369499161839485,-27.191366792466553,True,True,True,False,0.5,30
784,23.535,0.020119383931159973,-33.927706435934546,True,True,True,False,0.5,30
785,23.565,0.00485428748652339,-46.27749013851788,True,True,True,False,0.5,30
786,23.595,0.0009715917403809726,-60.2503237168238,True,True,True,False,0.5,30
787,23.625,0.001691747223958373,-55.43329054982971,True,True,True,False,0.5,30
788,23.655,0.0036857067607343197,-48.66958441468277,True,True,True,False,0.5,30
789,23.685,0.019289471209049225,-34.293593554058276,True,True,True,False,0.5,30
790,23.715,0.05253138020634651,-25.5916237683941,True,True,True,False,0.5,30
791,23.745,0.05598607286810875,-25.038399898725352,True,True,True,False,0.5,30
792,23.775,0.05928662419319153,-24.540865557448214,True,True,True,False,0.5,30
793,23.805,0.062496401369571686,-24.082899784424914,True,True,True,False,0.5,30
794,23.835,0.05631500482559204,-24.98751748672626,True,True,True,False,0.5,30
795,23.865,0.050000716000795364,-26.020475532092405,True,True,True,False,0.5,30
796,23.895,0.05371369048953056,-25.39830015331769,True,True,True,False,0.5,30
797,23.925,0.07647638022899628,-22.329453524413196,True,True,True,False,0.5,30
798,23.955,0.07922210544347763,-22.02307239532887,True,True,True,False,0.5,30
799,23.985,0.06002182886004448,-24.433815515869178,True,True,True,False,0.5,30
800,24.015,0.06242821738123894,-24.092381320770148,True,True,True,False,0.5,30
801,24.045,0.054724905639886856,-25.236299571943157,True,True,True,False,0.5,30
802,24.075,0.038773320615291595,-28.229340073153274,True,True,True,False,0.5,30
803,24.105,0.036890141665935516,-28.66179353974914,True,True,True,False,0.5,30
804,24.135,0.03038666769862175,-30.346338469246852,True,True,True,False,0.5,30
805,24.165,0.03880099579691887,-28.22314256875636,True,True,True,False,0.5,30
806,24.195,0.042976655066013336,-27.335347785687972,True,True,True,False,0.5,30
807,24.225,0.044342249631881714,-27.063645548774858,True,True,True,False,0.5,30
808,24.255,0.014658641070127487,-36.678125782301926,True,True,True,False,0.5,30
809,24.285,0.009264001622796059,-40.66402755080577,True,True,True,False,0.5,30
810,24.315,0.002616066485643387,-51.64702445786417,True,True,True,False,0.5,30
811,24.345,0.0007077677291817963,-63.002184859903295,True,True,True,False,0.5,30
812,24.375,0.0009845229797065258,-60.13548285119236,True,True,True,False,0.5,30
813,24.405,0.0002856764185708016,-70.88251214770061,True,True,True,False,0.5,30
814,24.435,0.0018296740017831326,-54.752525657180854,True,True,True,False,0.5,30
815,24.465,0.004799291491508484,-46.376457435987234,True,True,True,False,0.5,30
816,24.495,0.02588234841823578,-31.739926415700914,True,True,True,False,0.5,30
817,24.525,0.060141321271657944,-24.41654069840912,True,True,True,False,0.5,30
818,24.555,0.07567945867776871,-22.420439660586894,True,True,True,False,0.5,30
819,24.585,0.07888521254062653,-22.060088000171408,True,True,True,False,0.5,30
820,24.615,0.10642841458320618,-19.45884814585318,True,True,True,False,0.5,30
821,24.645,0.11044572293758392,-19.137021954487768,True,True,True,False,0.5,30
822,24.675,0.10482466965913773,-19.59072995085892,True,True,True,False,0.5,30
823,24.705,0.0980442464351654,-20.17155774207076,True,True,True,False,0.5,30
824,24.735,0.10295932739973068,-19.746686064019705,True,True,True,False,0.5,30
825,24.765,0.09075978398323059,-20.84213092894666,True,True,True,False,0.5,30
826,24.795,0.07905054837465286,-22.041902260300287,True,True,True,False,0.5,30
827,24.825,0.05151773616671562,-25.76086458684092,True,True,True,False,0.5,30
828,24.855,0.02944701723754406,-30.619173788593788,True,True,True,False,0.5,30
829,24.885,0.0074944281950592995,-42.50522994131405,True,True,True,False,0.5,30
830,24.915,0.0016403351910412312,-55.70134795678623,True,True,True,False,0.5,30
831,24.945,0.0011140770511701703,-59.06169543385924,True,True,True,False,0.5,30
832,24.975,0.01712077483534813,-35.32953168675054,True,True,True,False,0.5,30
833,25.005,0.0375920906662941,-28.498070410657753,True,True,True,False,0.5,30
834,25.035,0.04611111059784889,-26.723888351227174,True,True,True,False,0.5,30
835,25.065,0.04173622280359268,-27.58973715705704,True,True,True,False,0.5,30
836,25.095,0.041399724781513214,-27.660050919740197,True,True,True,False,0.5,30
837,25.125,0.038134075701236725,-28.373735512694168,True,True,True,False,0.5,30
838,25.155,0.03289046511054039,-29.65859970060356,True,True,True,False,0.5,30
839,25.185,0.031131889671087265,-30.13589034650497,True,True,True,False,0.5,30
840,25.215,0.027557197958230972,-31.195298879805357,True,True,True,False,0.5,30
841,25.245,0.01300313975661993,-37.7190353933472,True,True,True,False,0.5,30
842,25.275,0.00222878810018301,-53.038624393479864,True,True,True,False,0.5,30
843,25.305,0.004122085869312286,-47.697659308971836,True,True,True,False,0.5,30
844,25.335,0.04641702398657799,-26.66645415293136,True,True,True,False,0.5,30
845,25.365,0.06929761916399002,-23.18563372095387,True,True,True,False,0.5,30
846,25.395,0.0607244074344635,-24.332734289352743,True,True,True,False,0.5,30
847,25.425,0.041870929300785065,-27.561748001796012,True,True,True,False,0.5,30
848,25.455,0.027138523757457733,-31.32827560325829,True,True,True,False,0.5,30
849,25.485,0.0026189619675278664,-51.63741616675853,True,True,True,False,0.5,30
850,25.515,0.0005605225451290607,-65.02813829373582,True,True,True,False,0.5,30
851,25.545,0.0002784014795906842,-71.10656921913454,True,True,True,False,0.5,30
852,25.575,0.0002062384010059759,-73.7126093424214,True,True,True,False,0.5,30
853,25.605,0.00019765875185839832,-74.08167902741586,True,True,True,False,0.5,30
854,25.635,0.0002710243279580027,-71.33983447596525,False,False,False,True,0.5,30
855,25.665,0.00024630461120978,-72.17054914817805,False,False,False,True,0.5,30
856,25.695,0.0003520010213833302,-69.06912152699985,False,False,False,True,0.5,30
857,25.725,0.0007510634022764862,-62.48646799502801,False,False,False,True,0.5,30
858,25.755,0.0010872195707634091,-59.27365477161028,False,False,False,True,0.5,30
859,25.785,0.0012231357395648956,-58.25050687443703,False,False,False,True,0.5,30
860,25.815,0.001315361587330699,-57.61909690095535,False,False,False,True,0.5,30
861,25.845,0.0015376873780041933,-56.26263900991457,False,False,False,True,0.5,30
862,25.875,0.0024884389713406563,-52.08146011616084,False,False,False,True,0.5,30
863,25.905,0.0018396383384242654,-54.705350964427865,False,False,False,True,0.5,30
864,25.935,0.0016602762043476105,-55.596393130214715,False,False,False,True,0.5,30
865,25.965,0.0016766047338023782,-55.51138623937392,False,False,False,True,0.5,30
866,25.995,0.0011639383155852556,-58.68140070146822,False,False,False,True,0.5,30
867,26.025,0.0007368826190941036,-62.652033741861814,False,False,False,True,0.5,30
868,26.055,0.0005249130772426724,-65.59825214899669,False,False,False,True,0.5,30
869,26.085,0.0003196160832885653,-69.90742749656457,False,False,False,True,0.5,30
870,26.115,0.00023617054102942348,-72.53548551008589,False,False,False,True,0.5,30
871,26.145,0.00021161085169296712,-73.48924129705341,False,False,False,True,0.5,30
872,26.175,0.00029911703313700855,-70.48317710969881,False,False,False,True,0.5,30
873,26.205,0.00025258175446651876,-71.95196048817914,True,True,True,False,0.5,30
874,26.235,0.0023080105893313885,-52.73524405870013,True,True,True,False,0.5,30
875,26.265,0.007178350817412138,-42.87950641645236,True,True,True,False,0.5,30
876,26.295,0.014123590663075447,-37.00109755730158,True,True,True,False,0.5,30
877,26.325,0.02546444535255432,-31.881315577227788,True,True,True,False,0.5,30
878,26.355,0.04144609719514847,-27.6503271775033,True,True,True,False,0.5,30
879,26.385,0.05816967785358429,-24.706066826765362,True,True,True,False,0.5,30
880,26.415,0.07851603627204895,-22.100832660459364,True,True,True,False,0.5,30
881,26.445,0.08529689162969589,-21.38133590013553,True,True,True,False,0.5,30
882,26.475,0.08551480621099472,-21.359173682272367,True,True,True,False,0.5,30
883,26.505,0.059741079807281494,-24.474538637615474,True,True,True,False,0.5,30
884,26.535,0.05904215946793556,-24.576755331336745,True,True,True,False,0.5,30
885,26.565,0.012739600613713264,-37.89688373825402,True,True,True,False,0.5,30
886,26.595,0.007543670479208231,-42.44834581206122,True,True,True,False,0.5,30
887,26.625,0.00951069500297308,-40.43575490851276,True,True,True,False,0.5,30
888,26.655,0.02111542597413063,-33.508003057361805,True,True,True,False,0.5,30
889,26.685,0.018464937806129456,-34.67304301614987,True,True,True,False,0.5,30
890,26.715,0.06877142190933228,-23.251839922933357,True,True,True,False,0.5,30
891,26.745,0.0730075016617775,-22.732650259801837,True,True,True,False,0.5,30
892,26.775,0.07398051768541336,-22.617652679895667,True,True,True,False,0.5,30
893,26.805,0.06181683391332626,-24.177864841223684,True,True,True,False,0.5,30
894,26.835,0.039445456117391586,-28.08006035443971,True,True,True,False,0.5,30
895,26.865,0.039119869470596313,-28.152052059434286,True,True,True,False,0.5,30
896,26.895,0.07694984972476959,-22.275844479292562,True,True,True,False,0.5,30
897,26.925,0.09969723224639893,-20.026337964519353,True,True,True,False,0.5,30
898,26.955,0.08728308975696564,-21.18139776886867,True,True,True,False,0.5,30
899,26.985,0.0794295072555542,-22.000362632143883,True,True,True,False,0.5,30
900,27.015,0.06826568394899368,-23.315951085016962,True,True,True,False,0.5,30
901,27.045,0.07870741188526154,-22.079687363161575,True,True,True,False,0.5,30
902,27.075,0.07621606439352036,-22.35906961726129,True,True,True,False,0.5,30
903,27.105,0.051417089998722076,-25.777850126504003,True,True,True,False,0.5,30
904,27.135,0.027394507080316544,-31.24673019166298,True,True,True,False,0.5,30
905,27.165,0.01027694996446371,-39.762715158460225,True,True,True,False,0.5,30
906,27.195,0.03231021389365196,-29.81320333885771,True,True,True,False,0.5,30
907,27.225,0.04053977131843567,-27.842374109121483,True,True,True,False,0.5,30
908,27.255,0.04505990073084831,-26.92419538765978,True,True,True,False,0.5,30
909,27.285,0.0655871033668518,-23.663630982987307,True,True,True,False,0.5,30
910,27.315,0.07605753093957901,-22.377155544494826,True,True,True,False,0.5,30
911,27.345,0.06444177776575089,-23.816649742708172,True,True,True,False,0.5,30
912,27.375,0.054018110036849976,-25.34921229594648,True,True,True,False,0.5,30
913,27.405,0.029601173475384712,-30.5738214384277,True,True,True,False,0.5,30
914,27.435,0.03886215388774872,-28.20946265648431,True,True,True,False,0.5,30
915,27.465,0.046210262924432755,-26.70523120902194,True,True,True,False,0.5,30
916,27.495,0.03918881341814995,-28.13675772291123,True,True,True,False,0.5,30
917,27.525,0.01945703662931919,-34.21846607018668,True,True,True,False,0.5,30
918,27.555,0.00805715098977089,-41.87636995335734,True,True,True,False,0.5,30
919,27.585,0.008122253231704235,-41.80646948820906,True,True,True,False,0.5,30
920,27.615,0.010240490548312664,-39.793584778683154,True,True,True,False,0.5,30
921,27.645,0.00879775919020176,-41.11255859166562,True,True,True,False,0.5,30
922,27.675,0.0039044173900038004,-48.16887523155141,True,True,True,False,0.5,30
923,27.705,0.009211261756718159,-40.71361752321219,True,True,True,False,0.5,30
924,27.735,0.02978404611349106,-30.520326087754604,True,True,True,False,0.5,30
925,27.765,0.05270741879940033,-25.562565032796524,True,True,True,False,0.5,30
926,27.795,0.07632432878017426,-22.346740126658272,True,True,True,False,0.5,30
927,27.825,0.07386305928230286,-22.631454171472924,True,True,True,False,0.5,30
928,27.855,0.07789786905050278,-22.1694884517518,True,True,True,False,0.5,30
929,27.885,0.0840018168091774,-21.514226416460534,True,True,True,False,0.5,30
930,27.915,0.08896727114915848,-21.015394602715315,True,True,True,False,0.5,30
931,27.945,0.0990142747759819,-20.08604378289071,True,True,True,False,0.5,30
932,27.975,0.04084308445453644,-27.77762935177993,True,True,True,False,0.5,30
933,28.005,0.029044747352600098,-30.738647938135397,True,True,True,False,0.5,30
934,28.035,0.025599714368581772,-31.83529760691991,True,True,True,False,0.5,30
935,28.065,0.039401546120643616,-28.089734721615724,True,True,True,False,0.5,30
936,28.095,0.06871373951435089,-23.259128315965402,True,True,True,False,0.5,30
937,28.125,0.07561666518449783,-22.427649592605412,True,True,True,False,0.5,30
938,28.155,0.03588584437966347,-28.901536610695903,True,True,True,False,0.5,30
939,28.185,0.021709678694605827,-33.26693208198696,True,True,True,False,0.5,30
940,28.215,0.0077070435509085655,-42.26224373797586,True,True,True,False,0.5,30
941,28.245,0.018326381221413612,-34.73846567154551,True,True,True,False,0.5,30
942,28.275,0.03050069324672222,-30.31380579024166,True,True,True,False,0.5,30
943,28.305,0.01911005936563015,-34.3747592760368,True,True,True,False,0.5,30
944,28.335,0.0036515025421977043,-48.75056785328069,True,True,True,False,0.5,30
945,28.365,0.012551314197480679,-38.02621597157512,True,True,True,False,0.5,30
946,28.395,0.04189600422978401,-27.55654790521153,True,True,True,False,0.5,30
947,28.425,0.05941309779882431,-24.522356058387356,True,True,True,False,0.5,30
948,28.455,0.05161759629845619,-25.7440444664445,True,True,True,False,0.5,30
949,28.485,0.06305248290300369,-24.00595613904487,True,True,True,False,0.5,30
950,28.515,0.06910019367933273,-23.210414707002982,True,True,True,False,0.5,30
951,28.545,0.08895155042409897,-21.01692955536445,True,True,True,False,0.5,30
952,28.575,0.08480330556631088,-21.431744379104178,True,True,True,False,0.5,30
953,28.605,0.07391034066677094,-22.62589591942512,True,True,True,False,0.5,30
954,28.635,0.06715893745422363,-23.457923672185995,True,True,True,False,0.5,30
955,28.665,0.0757594108581543,-22.411268225514746,True,True,True,False,0.5,30
956,28.695,0.08071691542863846,-21.860708857602663,True,True,True,False,0.5,30
957,28.725,0.04735433682799339,-26.492804821400906,True,True,True,False,0.5,30
958,28.755,0.024813992902636528,-32.10606692652295,True,True,True,False,0.5,30
959,28.785,0.02516947314143181,-31.982517504021768,True,True,True,False,0.5,30
960,28.815,0.010031387209892273,-39.9727801113892,True,True,True,False,0.5,30
961,28.845,0.0012060285080224276,-58.37284852500359,True,True,True,False,0.5,30
962,28.875,0.000374757859390229,-68.52498500793838,True,True,True,False,0.5,30
963,28.905,0.00018627288227435201,-74.5970073074242,True,True,True,False,0.5,30
964,28.935,0.00022715020168107003,-72.87373746499617,True,True,True,False,0.5,30
965,28.965,0.00025690035545267165,-71.80470589668731,False,False,False,True,0.5,30
966,28.995,0.0002669852110557258,-71.47025589141816,False,False,False,True,0.5,30
967,29.025,0.00022052777057979256,-73.13073425996383,False,False,False,True,0.5,30
968,29.055,0.0002508164616301656,-72.01287926428014,False,False,False,True,0.5,30
969,29.085,0.00026898711803369224,-71.40537036283996,False,False,False,True,0.5,30
970,29.115,0.00026326754596084356,-71.59205349610384,False,False,False,True,0.5,30
971,29.145,0.00023137746029533446,-72.71357900501792,False,False,False,True,0.5,30
972,29.175,0.00019959289056714624,-73.99709864398363,False,False,False,True,0.5,30
973,29.205,0.00023486890131607652,-72.58348967559628,False,False,False,True,0.5,30
974,29.235,0.0001934719766722992,-74.26763862405879,False,False,False,True,0.5,30
975,29.265,0.00024731873418204486,-72.13485969916111,False,False,False,True,0.5,30
976,29.295,0.00030158794834278524,-70.41172034310105,False,False,False,True,0.5,30
977,29.325,0.00025020071188919246,-72.03422917909432,False,False,False,True,0.5,30
978,29.355,0.00029117579106241465,-70.71689471939591,False,False,False,True,0.5,30
979,29.385,0.0003356355591677129,-69.48264067485115,False,False,False,True,0.5,30
980,29.415,0.0002694195427466184,-71.39141810550562,False,False,False,True,0.5,30
981,29.445,0.0002957313263323158,-70.5820533787595,False,False,False,True,0.5,30
982,29.475,0.0002818370412569493,-71.00003858107539,False,False,False,True,0.5,30
983,29.505,0.00027830389444716275,-71.10961432642162,False,False,False,True,0.5,30
984,29.535,0.0002888744347728789,-70.78581782551483,False,False,False,True,0.5,30
985,29.565,0.00022110770805738866,-73.1079223435013,False,False,False,True,0.5,30
986,29.595,0.00020797156321350485,-73.63992087610514,False,False,False,True,0.5,30
987,29.625,0.00022190043819136918,-73.0768368031376,False,False,False,True,0.5,30
988,29.655,0.00029453480965457857,-70.61726741329144,False,False,False,True,0.5,30
989,29.685,0.0009737052605487406,-60.23144967328221,True,True,True,False,0.5,30
990,29.715,0.005586284678429365,-45.05753872636759,True,True,True,False,0.5,30
991,29.745,0.012258784845471382,-38.2310515442501,True,True,True,False,0.5,30
992,29.775,0.022173751145601273,-33.083216616709194,True,True,True,False,0.5,30
993,29.805,0.048811353743076324,-26.229582947465722,True,True,True,False,0.5,30
994,29.835,0.05290871113538742,-25.529456356433847,True,True,True,False,0.5,30
995,29.865,0.02509140782058239,-32.0094994149531,True,True,True,False,0.5,30
996,29.895,0.00785124208778143,-42.10123262510139,True,True,True,False,0.5,30
997,29.925,0.0013222505804151297,-57.57372467342051,True,True,True,False,0.5,30
998,29.955,0.005081327632069588,-45.88045603797754,True,True,True,False,0.5,30
999,29.985,0.0466347374022007,-26.625809287681072,True,True,True,False,0.5,30
1000,30.015,0.04966076463460922,-26.079731956589647,True,True,True,False,0.5,30
1001,30.045,0.042967330664396286,-27.337232518470984,True,True,True,False,0.5,30
1002,30.075,0.034861449152231216,-29.153091274103762,True,True,True,False,0.5,30
1003,30.105,0.024297481402754784,-32.28877483221014,True,True,True,False,0.5,30
1004,30.135,0.012126948684453964,-38.324969203123786,True,True,True,False,0.5,30
1005,30.165,0.01025345828384161,-39.782592623328895,True,True,True,False,0.5,30
1006,30.195,0.054544899612665176,-25.264917064165505,True,True,True,False,0.5,30
1007,30.225,0.06462882459163666,-23.791474850913144,True,True,True,False,0.5,30
1008,30.255,0.07425529509782791,-22.58545143286868,True,True,True,False,0.5,30
1009,30.285,0.07246695458889008,-22.79719978895965,True,True,True,False,0.5,30
1010,30.315,0.07161864638328552,-22.89947783119193,True,True,True,False,0.5,30
1011,30.345,0.06621048599481583,-23.58146448641772,True,True,True,False,0.5,30
1012,30.375,0.06754830479621887,-23.407710912671995,True,True,True,False,0.5,30
1013,30.405,0.07381922006607056,-22.636610952731687,True,True,True,False,0.5,30
1014,30.435,0.08410118520259857,-21.50395767659311,True,True,True,False,0.5,30
1015,30.465,0.10245032608509064,-19.789733099237154,True,True,True,False,0.5,30
1016,30.495,0.08062522858381271,-21.870580821385225,True,True,True,False,0.5,30
1017,30.525,0.04938687011599541,-26.127769926019372,True,True,True,False,0.5,30
1018,30.555,0.015742668882012367,-36.05843278074013,True,True,True,False,0.5,30
1019,30.585,0.003440324915573001,-49.26801078591342,True,True,True,False,0.5,30
1020,30.615,0.0005273285787552595,-65.55837382581231,True,True,True,False,0.5,30
1021,30.645,0.0002894079079851508,-70.76979212174172,True,True,True,False,0.5,30
1022,30.675,0.00021902254957240075,-73.19022339719616,True,True,True,False,0.5,30
1023,30.705,0.00023936528305057436,-72.41877676722241,True,True,True,False,0.5,30
1024,30.735,0.00023910982417874038,-72.4280515978045,False,False,False,True,0.5,30
1025,30.765,0.0001873737492132932,-74.54582506409574,False,False,False,True,0.5,30
1026,30.795,0.00023130197951104492,-72.71641300934809,False,False,False,True,0.5,30
1027,30.825,0.00020085748110432178,-73.94223975942101,False,False,False,True,0.5,30
1028,30.855,0.00022974064631853253,-72.77524322973505,False,False,False,True,0.5,30
1029,30.885,0.00023208078346215189,-72.68721636208828,False,False,False,True,0.5,30
1030,30.915,0.00018544816703069955,-74.63554909759841,False,False,False,True,0.5,30
1031,30.945,0.000196037333807908,-74.15322425422134,False,False,False,True,0.5,30
1032,30.975,0.00021920849394518882,-73.18285243422275,False,False,False,True,0.5,30
1033,31.005,0.00026766385417431593,-71.4482054557929,False,False,False,True,0.5,30
1034,31.035,0.00019125803373754025,-74.36760626758056,False,False,False,True,0.5,30
1035,31.065,0.00023577174579259008,-72.55016481446904,True,True,True,False,0.5,30
1036,31.095,0.0018952001119032502,-54.44689853284214,True,True,True,False,0.5,30
1037,31.125,0.02784394659101963,-31.10538415908384,True,True,True,False,0.5,30
1038,31.155,0.034083664417266846,-29.349074386882727,True,True,True,False,0.5,30
1039,31.185,0.02562597580254078,-31.826391765482658,True,True,True,False,0.5,30
1040,31.215,0.014122980646789074,-37.001472720296306,True,True,True,False,0.5,30
1041,31.245,0.008208335377275944,-41.71489814814247,True,True,True,False,0.5,30
1042,31.275,0.020963111892342567,-33.57088495155545,True,True,True,False,0.5,30
1043,31.305,0.06973966956138611,-23.13040229435043,True,True,True,False,0.5,30
1044,31.335,0.06873578578233719,-23.256341962911232,True,True,True,False,0.5,30
1045,31.365,0.07525059580802917,-22.4698011425588,True,True,True,False,0.5,30
1046,31.395,0.06962299346923828,-23.144946159608722,True,True,True,False,0.5,30
1047,31.425,0.07177502661943436,-22.880532755264777,True,True,True,False,0.5,30
1048,31.455,0.0738774836063385,-22.62975811587944,True,True,True,False,0.5,30
1049,31.485,0.07429010421037674,-22.581380648893674,True,True,True,False,0.5,30
1050,31.515,0.05847437307238579,-24.660688514844068,True,True,True,False,0.5,30
1051,31.545,0.06481817364692688,-23.766064201107348,True,True,True,False,0.5,30
1052,31.575,0.05042203143239021,-25.947593223923274,True,True,True,False,0.5,30
1053,31.605,0.04711708426475525,-26.53643185461747,True,True,True,False,0.5,30
1054,31.635,0.0541364960372448,-25.330197143802195,True,True,True,False,0.5,30
1055,31.665,0.014126007445156574,-36.99961138377042,True,True,True,False,0.5,30
1056,31.695,0.009627182967960835,-40.33001548377427,True,True,True,False,0.5,30
1057,31.725,0.008194878697395325,-41.72914941158715,True,True,True,False,0.5,30
1058,31.755,0.005281123798340559,-45.54547303611915,True,True,True,False,0.5,30
1059,31.785,0.002008589915931225,-53.94217444002331,True,True,True,False,0.5,30
1060,31.815,0.00041522414539940655,-67.63434800161049,True,True,True,False,0.5,30
1061,31.845,0.00028166486299596727,-71.005346536233,True,True,True,False,0.5,30
1062,31.875,0.0002274489525007084,-72.86232117880931,False,False,False,True,0.5,30
1063,31.905,0.00021892950462643057,-73.1939141123623,False,False,False,True,0.5,30
1064,31.935,0.00021694417227990925,-73.2730402345646,False,False,False,True,0.5,30
1065,31.965,0.00024527445202693343,-72.20695371761353,False,False,False,True,0.5,30
1066,31.995,0.0002098060358548537,-73.5636404371724,False,False,False,True,0.5,30
1067,32.025,0.00022949982667341828,-72.78435276243039,False,False,False,True,0.5,30
1068,32.055,0.00022996433835942298,-72.76679013656357,False,False,False,True,0.5,30
1069,32.085,0.0002184237673645839,-73.21400212944843,False,False,False,True,0.5,30
1070,32.115,0.00023090318427421153,-72.7314015579247,False,False,False,True,0.5,30
1071,32.145,0.0002380199875915423,-72.46773143565689,False,False,False,True,0.5,30
1072,32.175,0.0002259125467389822,-72.92119297095172,False,False,False,True,0.5,30
1073,32.205,0.0002619116858113557,-71.63690248127251,False,False,False,True,0.5,30
1074,32.235,0.00022688096214551479,-72.8840388951731,False,False,False,True,0.5,30
1075,32.265,0.00023219361901283264,-72.6829943883825,False,False,False,True,0.5,30
1076,32.295,0.0002952026843558997,-70.59759395353451,False,False,False,True,0.5,30
1077,32.325,0.0002510059275664389,-72.00632044854666,False,False,False,True,0.5,30
1078,32.355,0.00028325850144028664,-70.95634093568508,False,False,False,True,0.5,30
1079,32.385,0.00037548973341472447,-68.50803865827149,False,False,False,True,0.5,30
1080,32.415,0.0002659330202732235,-71.50455468006285,False,False,False,True,0.5,30
1081,32.445,0.00023129777400754392,-72.7165709365368,False,False,False,True,0.5,30
1082,32.475,0.00024707146803848445,-72.14354808579834,False,False,False,True,0.5,30
1083,32.505,0.00029440963407978415,-70.62095965033005,False,False,False,True,0.5,30
