frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
717,21.525,0.010717404074966908,-39.39820789816882,True,True,True,False,0.5,30
718,21.555,0.003678541397675872,-48.686487042362884,True,True,True,False,0.5,30
719,21.585,0.0009968556696549058,-60.027354334467844,True,True,True,False,0.5,30
720,21.615,0.000323870568536222,-69.79257032680286,True,True,True,False,0.5,30
721,21.645,0.0003363025898579508,-69.46539576362782,True,True,True,False,0.5,30
722,21.675,0.017216796055436134,-35.28095330028052,True,True,True,False,0.5,30
723,21.705,0.02219451032578945,-33.07508864616137,True,True,True,False,0.5,30
724,21.735,0.014387764967978,-36.84013330467677,True,True,True,False,0.5,30
725,21.765,0.015199628658592701,-36.36334044307045,True,True,True,False,0.5,30
726,21.795,0.01545424573123455,-36.21904373017137,True,True,True,False,0.5,30
727,21.825,0.014643074944615364,-36.68735429717398,True,True,True,False,0.5,30
728,21.855,0.01308925449848175,-37.661701761751225,True,True,True,False,0.5,30
729,21.885,0.010084448382258415,-39.92695705282846,True,True,True,False,0.5,30
730,21.915,0.010948050767183304,-39.21326394782423,True,True,True,False,0.5,30
731,21.945,0.010764755308628082,-39.359916751682825,True,True,True,False,0.5,30
732,21.975,0.00569473160430789,-44.890534792592575,True,True,True,False,0.5,30
733,22.005,0.0009512899559922516,-60.433741772836854,True,True,True,False,0.5,30
734,22.035,0.00031538421171717346,-70.02320102900306,True,True,True,False,0.5,30
735,22.065,0.00019543763482943177,-74.1798360359955,True,True,True,False,0.5,30
736,22.095,0.0004383350897114724,-67.16387523405389,True,True,True,False,0.5,30
737,22.125,0.0011504534631967545,-58.782618884289526,True,True,True,False,0.5,30
738,22.155,0.005444461479783058,-45.28090141063343,True,True,True,False,0.5,30
739,22.185,0.007632284425199032,-42.34690907112956,True,True,True,False,0.5,30
740,22.215,0.0068039195612072945,-43.34481658881519,True,True,True,False,0.5,30
741,22.245,0.006784562021493912,-43.369563661007,True,True,True,False,0.5,30
742,22.275,0.004408670123666525,-47.11384791610684,True,True,True,False,0.5,30
743,22.305,0.002333742566406727,-52.63894104769121,True,True,True,False,0.5,30
744,22.335,0.0012415535748004913,-58.12069070562438,True,True,True,False,0.5,30
745,22.365,0.0004727106133941561,-66.50809293440413,True,True,True,False,0.5,30
746,22.395,0.00012400993728078902,-78.13087024299851,True,True,True,False,0.5,30
747,22.425,0.00027027519536204636,-71.36387620120864,True,True,True,False,0.5,30
748,22.455,0.0015781287802383304,-56.0371511978824,True,True,True,False,0.5,30
749,22.485,0.004433182068169117,-47.0656886423307,True,True,True,False,0.5,30
750,22.515,0.005911622196435928,-44.56586657767059,True,True,True,False,0.5,30
751,22.545,0.0039849597960710526,-47.99152111613565,True,True,True,False,0.5,30
752,22.575,0.003473086981102824,-49.18568679885845,True,True,True,False,0.5,30
753,22.605,0.0012582734925672412,-58.00449904739335,True,True,True,False,0.5,30
754,22.635,0.0025095748715102673,-52.00799685798712,True,True,True,False,0.5,30
755,22.665,0.004284896422177553,-47.361193434304184,True,True,True,False,0.5,30
756,22.695,0.006664397660642862,-43.52478193469568,True,True,True,False,0.5,30
757,22.725,0.0021504180040210485,-53.34954225103857,True,True,True,False,0.5,30
758,22.755,0.0032466701231896877,-49.7712367095022,True,True,True,False,0.5,30
759,22.785,0.004254699684679508,-47.422621778048054,True,True,True,False,0.5,30
760,22.815,0.004007511772215366,-47.94250386431396,True,True,True,False,0.5,30
761,22.845,0.0021660574711859226,-53.286600491722815,True,True,True,False,0.5,30
762,22.875,0.0003948214871343225,-68.07198440019312,True,True,True,False,0.5,30
763,22.905,0.00012573464482557029,-78.01090081326701,True,True,True,False,0.5,30
764,22.935,7.750503573333845e-05,-82.21340158338295,True,True,True,False,0.5,30
765,22.965,6.325192953227088e-05,-83.97852443152158,True,True,True,False,0.5,30
766,22.995,5.960375347058289e-05,-84.49452780511676,True,True,True,False,0.5,30
767,23.025,5.6288870837306604e-05,-84.99154926522037,True,True,True,False,0.5,30
768,23.055,6.238711648620665e-05,-84.09810173732664,False,False,False,True,0.5,30
769,23.085,0.00018920283764600754,-74.46144708756813,False,False,False,True,0.5,30
770,23.115,0.0005040637915953994,-65.95028996217108,False,False,False,True,0.5,30
771,23.145,0.0001259812997886911,-77.99387830420551,False,False,False,True,0.5,30
772,23.175,8.492307824781165e-05,-81.41948544277993,False,False,False,True,0.5,30
773,23.205,5.621988748316653e-05,-85.00220055823887,True,True,True,False,0.5,30
774,23.235,0.002831173362210393,-50.96067073035135,True,True,True,False,0.5,30
775,23.265,0.02270491234958172,-32.877603406347255,True,True,True,False,0.5,30
776,23.295,0.03438742086291313,-29.27200792119224,True,True,True,False,0.5,30
777,23.325,0.03590100258588791,-28.897868459386892,True,True,True,False,0.5,30
778,23.355,0.033189136534929276,-29.58008092531003,True,True,True,False,0.5,30
779,23.385,0.011563358828425407,-38.73831994673234,True,True,True,False,0.5,30
780,23.415,0.0042083910666406155,-47.51767819936443,True,True,True,False,0.5,30
781,23.445,0.01905941031873226,-34.39781080352604,True,True,True,False,0.5,30
782,23.475,0.02942114882171154,-30.62680746344852,True,True,True,False,0.5,30
783,23.505,0.03081277757883072,-30.225383019842308,True,True,True,False,0.5,30
784,23.535,0.025365885347127914,-31.914999497475986,True,True,True,False,0.5,30
785,23.565,0.018753593787550926,-34.53830990534177,True,True,True,False,0.5,30
786,23.595,0.012911634519696236,-37.78037551415884,True,True,True,False,0.5,30
787,23.625,0.015284131281077862,-36.31518481302139,True,True,True,False,0.5,30
788,23.655,0.02526240050792694,-31.950507677503822,True,True,True,False,0.5,30
789,23.685,0.023000409826636314,-32.76528851107337,True,True,True,False,0.5,30
790,23.715,0.009351481683552265,-40.582391448838955,True,True,True,False,0.5,30
791,23.745,0.011359063908457756,-38.893149140355966,True,True,True,False,0.5,30
792,23.775,0.004958117846399546,-46.09366309943657,True,True,True,False,0.5,30
793,23.805,0.005868322681635618,-44.629720272168896,True,True,True,False,0.5,30
794,23.835,0.005956258159130812,-44.50052974204998,True,True,True,False,0.5,30
795,23.865,0.0038190828636288643,-48.36081837049462,True,True,True,False,0.5,30
796,23.895,0.0005492298514582217,-65.20491732487241,True,True,True,False,0.5,30
797,23.925,0.0007439331384375691,-62.5693219050089,True,True,True,False,0.5,30
798,23.955,0.009256018325686455,-40.67151588420171,True,True,True,False,0.5,30
799,23.985,0.014856194145977497,-36.561848674358835,True,True,True,False,0.5,30
800,24.015,0.013681833632290363,-37.277113895854804,True,True,True,False,0.5,30
801,24.045,0.011286872439086437,-38.94852766392285,True,True,True,False,0.5,30
802,24.075,0.005136642139405012,-45.786413794702966,True,True,True,False,0.5,30
803,24.105,0.0048988196067512035,-46.19817105261646,True,True,True,False,0.5,30
804,24.135,0.005949240643531084,-44.510769274908206,True,True,True,False,0.5,30
805,24.165,0.002239620080217719,-52.99651294634286,True,True,True,False,0.5,30
806,24.195,0.013946039602160454,-37.11098211752042,True,True,True,False,0.5,30
807,24.225,0.015222390182316303,-36.35034300716836,True,True,True,False,0.5,30
808,24.255,0.01382378488779068,-37.187460657564586,True,True,True,False,0.5,30
809,24.285,0.004321164917200804,-47.287983170588525,True,True,True,False,0.5,30
810,24.315,0.0015801186673343182,-56.02620592378214,True,True,True,False,0.5,30
811,24.345,0.00032246566843241453,-69.83033032159953,True,True,True,False,0.5,30
812,24.375,0.00012625053932424635,-77.97533515922858,True,True,True,False,0.5,30
813,24.405,0.00032083396217785776,-69.8743933061525,True,True,True,False,0.5,30
814,24.435,0.005591701716184616,-45.04912007310935,True,True,True,False,0.5,30
815,24.465,0.008864214643836021,-41.04719472400758,True,True,True,False,0.5,30
816,24.495,0.00971229188144207,-40.25356548626009,True,True,True,False,0.5,30
817,24.525,0.006645429879426956,-43.5495384036065,True,True,True,False,0.5,30
818,24.555,0.006171887274831533,-44.19164029237774,True,True,True,False,0.5,30
819,24.585,0.0058739944361150265,-44.621329383590506,True,True,True,False,0.5,30
820,24.615,0.006077348720282316,-44.32571685952987,True,True,True,False,0.5,30
821,24.645,0.0027300692163407803,-51.27652684018274,True,True,True,False,0.5,30
822,24.675,0.00045051125925965607,-66.92588701164578,True,True,True,False,0.5,30
823,24.705,0.00014326207747217268,-76.87737510680368,True,True,True,False,0.5,30
824,24.735,0.00040549112600274384,-67.84037291390047,True,True,True,False,0.5,30
825,24.765,0.0021593424025923014,-53.31356974001302,True,True,True,False,0.5,30
826,24.795,0.005044073332101107,-45.944372163250534,True,True,True,False,0.5,30
827,24.825,0.005061606410890818,-45.914232569663376,True,True,True,False,0.5,30
828,24.855,0.0032894553150981665,-49.65752017614364,True,True,True,False,0.5,30
829,24.885,0.0013958491617813706,-57.103230197944214,True,True,True,False,0.5,30
830,24.915,0.0007981418748386204,-61.95839806313735,True,True,True,False,0.5,30
831,24.945,0.0005754859885200858,-64.7993049153141,True,True,True,False,0.5,30
832,24.975,0.0007522650412283838,-62.47258239925031,True,True,True,False,0.5,30
833,25.005,0.0007857646560296416,-62.09415019606602,True,True,True,False,0.5,30
834,25.035,0.002550687873736024,-51.866853650286686,True,True,True,False,0.5,30
835,25.065,0.0093844598159194,-40.55181441975995,True,True,True,False,0.5,30
836,25.095,0.010506254620850086,-39.5710415641092,True,True,True,False,0.5,30
837,25.125,0.010407991707324982,-39.65266124949903,True,True,True,False,0.5,30
838,25.155,0.010546287521719933,-39.538007854867814,True,True,True,False,0.5,30
839,25.185,0.011731671169400215,-38.61280236987535,True,True,True,False,0.5,30
840,25.215,0.012928267009556293,-37.76919373847606,True,True,True,False,0.5,30
841,25.245,0.00412018084898591,-47.70167441723595,True,True,True,False,0.5,30
842,25.275,0.001218688441440463,-58.282146157649365,True,True,True,False,0.5,30
843,25.305,0.0004405141226015985,-67.12080327649713,True,True,True,False,0.5,30
844,25.335,0.00016380412853322923,-75.71350312884971,True,True,True,False,0.5,30
845,25.365,0.0021552303805947304,-53.33012599337526,True,True,True,False,0.5,30
846,25.395,0.00211854325607419,-53.479253284356886,True,True,True,False,0.5,30
847,25.425,0.002586871385574341,-51.744503261184214,True,True,True,False,0.5,30
848,25.455,0.00028711603954434395,-70.83885090513606,True,True,True,False,0.5,30
849,25.485,9.143610077444464e-05,-80.77764604776053,True,True,True,False,0.5,30
850,25.515,7.691448990954086e-05,-82.27983671633508,True,True,True,False,0.5,30
851,25.545,7.060110510792583e-05,-83.02377001904387,True,True,True,False,0.5,30
852,25.575,6.357319944072515e-05,-83.93451862667261,True,True,True,False,0.5,30
853,25.605,7.830202230252326e-05,-82.12454042589479,True,True,True,False,0.5,30
854,25.635,6.261993257794529e-05,-84.06574808635973,False,False,False,True,0.5,30
855,25.665,5.5630094720982015e-05,-85.09380401176594,False,False,False,True,0.5,30
856,25.695,5.2913026593159884e-05,-85.52874792750848,False,False,False,True,0.5,30
857,25.725,5.623714241664857e-05,-84.99953510550111,False,False,False,True,0.5,30
858,25.755,0.0003411741345189512,-69.34047802966204,False,False,False,True,0.5,30
859,25.785,0.0006072457763366401,-64.33270994445647,False,False,False,True,0.5,30
860,25.815,0.0005791090661659837,-64.7447927194628,False,False,False,True,0.5,30
861,25.845,0.001066500088199973,-59.44078208596456,False,False,False,True,0.5,30
862,25.875,0.0020742390770465136,-53.66282376455093,False,False,False,True,0.5,30
863,25.905,0.002038695616647601,-53.812952216935194,False,False,False,True,0.5,30
864,25.935,0.0014792252331972122,-56.59931386844277,False,False,False,True,0.5,30
865,25.965,0.001978983636945486,-54.071155934100084,False,False,False,True,0.5,30
866,25.995,0.0015969770029187202,-55.93402675647156,False,False,False,True,0.5,30
867,26.025,0.00031661527464166284,-69.98936274130091,False,False,False,True,0.5,30
868,26.055,0.00014167548215482384,-76.97410601356373,True,True,True,False,0.5,30
869,26.085,0.000364237348549068,-68.77231048234677,True,True,True,False,0.5,30
870,26.115,0.00732456287369132,-42.70436577362987,True,True,True,False,0.5,30
871,26.145,0.021675387397408485,-33.28066263546336,True,True,True,False,0.5,30
872,26.175,0.031896427273750305,-29.925159192894462,True,True,True,False,0.5,30
873,26.205,0.041646212339401245,-27.608489817868204,True,True,True,False,0.5,30
874,26.235,0.03628328815102577,-28.80586724307831,True,True,True,False,0.5,30
875,26.265,0.013652496971189976,-37.29575822281505,True,True,True,False,0.5,30
876,26.295,0.006633383687585592,-43.56529763105069,True,True,True,False,0.5,30
877,26.325,0.008563525043427944,-41.34694855744097,True,True,True,False,0.5,30
878,26.355,0.00382464868016541,-48.3481690312421,True,True,True,False,0.5,30
879,26.385,0.004025036934763193,-47.90460260162288,True,True,True,False,0.5,30
880,26.415,0.004338512662798166,-47.25318261273793,True,True,True,False,0.5,30
881,26.445,0.012291721999645233,-38.20774541378235,True,True,True,False,0.5,30
882,26.475,0.023202914744615555,-32.689149114258726,True,True,True,False,0.5,30
883,26.505,0.03914465755224228,-28.14655003809957,True,True,True,False,0.5,30
884,26.535,0.020644236356019974,-33.70402354665552,True,True,True,False,0.5,30
885,26.565,0.006164755206555128,-44.20168327853625,True,True,True,False,0.5,30
886,26.595,0.018137264996767044,-34.82856403279993,True,True,True,False,0.5,30
887,26.625,0.021899674087762833,-33.19124696615599,True,True,True,False,0.5,30
888,26.655,0.009643547236919403,-40.315263757520405,True,True,True,False,0.5,30
889,26.685,0.002124323509633541,-53.45558689164178,True,True,True,False,0.5,30
890,26.715,0.0009002911974675953,-60.912339922355486,True,True,True,False,0.5,30
891,26.745,0.03264489397406578,-29.7236947516685,True,True,True,False,0.5,30
892,26.775,0.028460273519158363,-30.915218608372452,True,True,True,False,0.5,30
893,26.805,0.029549937695264816,-30.58886860944891,True,True,True,False,0.5,30
894,26.835,0.01499032974243164,-36.48377627733267,True,True,True,False,0.5,30
895,26.865,0.022997865453362465,-32.76624942299203,True,True,True,False,0.5,30
896,26.895,0.01949390396475792,-34.202023555699796,True,True,True,False,0.5,30
897,26.925,0.013851170428097248,-37.17027054067325,True,True,True,False,0.5,30
898,26.955,0.007308024913072586,-42.723999616123145,True,True,True,False,0.5,30
899,26.985,0.009842142462730408,-40.138207058889996,True,True,True,False,0.5,30
900,27.015,0.005406252108514309,-45.34207411620251,True,True,True,False,0.5,30
901,27.045,0.006601705215871334,-43.606877440098025,True,True,True,False,0.5,30
902,27.075,0.013854031451046467,-37.16847661549013,True,True,True,False,0.5,30
903,27.105,0.0120096979662776,-38.40935829195587,True,True,True,False,0.5,30
904,27.135,0.010141147300601006,-39.878258181841026,True,True,True,False,0.5,30
905,27.165,0.016349991783499718,-35.72964922506672,True,True,True,False,0.5,30
906,27.195,0.016715094447135925,-35.53782330245239,True,True,True,False,0.5,30
907,27.225,0.008666833862662315,-41.242790569750966,True,True,True,False,0.5,30
908,27.255,0.00220435275696218,-53.13437810436024,True,True,True,False,0.5,30
909,27.285,0.0039973692037165165,-47.96451475442876,True,True,True,False,0.5,30
910,27.315,0.018779072910547256,-34.52651703774742,True,True,True,False,0.5,30
911,27.345,0.02257506176829338,-32.9274210545374,True,True,True,False,0.5,30
912,27.375,0.020293869078159332,-33.85270291432975,True,True,True,False,0.5,30
913,27.405,0.014235530979931355,-36.9325265838938,True,True,True,False,0.5,30
914,27.435,0.015306131914258003,-36.302690961399506,True,True,True,False,0.5,30
915,27.465,0.012787071987986565,-37.86457779696076,True,True,True,False,0.5,30
916,27.495,0.004896282218396664,-46.202671154014666,True,True,True,False,0.5,30
