frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
710,21.315,0.10347912460565567,-19.702945078147632,True,True,True,False,0.5,30
711,21.345,0.09656118601560593,-20.303948172864136,True,True,True,False,0.5,30
712,21.375,0.040461424738168716,-27.85917657612346,True,True,True,False,0.5,30
713,21.405,0.03584115952253342,-28.912358972334367,True,True,True,False,0.5,30
714,21.435,0.019596079364418983,-34.15661620625798,True,True,True,False,0.5,30
715,21.465,0.012426272965967655,-38.113182210802144,True,True,True,False,0.5,30
716,21.495,0.03094753436744213,-30.187478922066035,True,True,True,False,0.5,30
717,21.525,0.040088534355163574,-27.93959642704765,True,True,True,False,0.5,30
718,21.555,0.054333534091711044,-25.298640912536957,True,True,True,False,0.5,30
719,21.585,0.037892282009124756,-28.428984783321873,True,True,True,False,0.5,30
720,21.615,0.041932202875614166,-27.549046433496272,True,True,True,False,0.5,30
721,21.645,0.0359916090965271,-28.875974733448565,True,True,True,False,0.5,30
722,21.675,0.021517544984817505,-33.344145608410116,True,True,True,False,0.5,30
723,21.705,0.01523310225456953,-36.3442328527247,True,True,True,False,0.5,30
724,21.735,0.018771350383758545,-34.5300896747765,True,True,True,False,0.5,30
725,21.765,0.057623833417892456,-24.78795707423259,True,True,True,False,0.5,30
726,21.795,0.05107658728957176,-25.835562561305018,True,True,True,False,0.5,30
727,21.825,0.04375481605529785,-27.179482751746903,True,True,True,False,0.5,30
728,21.855,0.03657279908657074,-28.73683599622953,True,True,True,False,0.5,30
729,21.885,0.05923759192228317,-24.54805208745984,True,True,True,False,0.5,30
730,21.915,0.05738846957683563,-24.823507135378872,True,True,True,False,0.5,30
731,21.945,0.05878104269504547,-24.615254288137066,True,True,True,False,0.5,30
732,21.975,0.06570129096508026,-23.648521938027383,True,True,True,False,0.5,30
733,22.005,0.0661238506436348,-23.592837274852446,True,True,True,False,0.5,30
734,22.035,0.05275601148605347,-25.554560917204768,True,True,True,False,0.5,30
735,22.065,0.02341432310640812,-32.61036785770295,True,True,True,False,0.5,30
736,22.095,0.012946288101375103,-37.757094651992496,True,True,True,False,0.5,30
737,22.125,0.013282423838973045,-37.53445331285699,True,True,True,False,0.5,30
738,22.155,0.04266434535384178,-27.398698276799514,True,True,True,False,0.5,30
739,22.185,0.07623209059238434,-22.357243399093207,True,True,True,False,0.5,30
740,22.215,0.039157554507255554,-28.143688777198275,True,True,True,False,0.5,30
741,22.245,0.030121544376015663,-30.42245529963455,True,True,True,False,0.5,30
742,22.275,0.019231533631682396,-34.31972162545504,True,True,True,False,0.5,30
743,22.305,0.011269419454038143,-38.96196912255936,True,True,True,False,0.5,30
744,22.335,0.003014796879142523,-50.414838859459664,True,True,True,False,0.5,30
745,22.365,0.0013951107393950224,-57.10782636251186,True,True,True,False,0.5,30
746,22.395,0.0011558553669601679,-58.741930122131166,True,True,True,False,0.5,30
747,22.425,0.0004593947378452867,-66.75627967510734,True,True,True,False,0.5,30
748,22.455,0.0009706286946311593,-60.25893747624476,True,True,True,False,0.5,30
749,22.485,0.0029589529149234295,-50.5772389120738,True,True,True,False,0.5,30
750,22.515,0.003603963181376457,-48.86439308974581,True,True,True,False,0.5,30
751,22.545,0.011732162907719612,-38.61243830450056,True,True,True,False,0.5,30
752,22.575,0.017694856971502304,-35.043058868767076,True,True,True,False,0.5,30
753,22.605,0.024378424510359764,-32.25988729393117,True,True,True,False,0.5,30
754,22.635,0.024202585220336914,-32.32276483992766,True,True,True,False,0.5,30
755,22.665,0.024666178971529007,-32.15796243388263,True,True,True,False,0.5,30
756,22.695,0.033894479274749756,-29.397420676506872,True,True,True,False,0.5,30
757,22.725,0.04212801903486252,-27.50857924018082,True,True,True,False,0.5,30
758,22.755,0.05013347044587135,-25.997444613773904,True,True,True,False,0.5,30
759,22.785,0.06027757376432419,-24.396884736296023,True,True,True,False,0.5,30
760,22.815,0.060764383524656296,-24.327018076073035,True,True,True,False,0.5,30
761,22.845,0.06110188737511635,-24.27890749271399,True,True,True,False,0.5,30
762,22.875,0.024294262751936913,-32.28992551516317,True,True,True,False,0.5,30
763,22.905,0.010402482002973557,-39.65726053788807,True,True,True,False,0.5,30
764,22.935,0.006783929653465748,-43.37037328362959,True,True,True,False,0.5,30
765,22.965,0.002349622780457139,-52.58003711640184,True,True,True,False,0.5,30
766,22.995,0.0013302931329235435,-57.52105301548455,True,True,True,False,0.5,30
767,23.025,0.002298160921782255,-52.77239128845366,True,True,True,False,0.5,30
768,23.055,0.013322771526873112,-37.508108395775906,True,True,True,False,0.5,30
769,23.085,0.020729517564177513,-33.66821610154161,True,True,True,False,0.5,30
770,23.115,0.020296785980463028,-33.85145455351853,True,True,True,False,0.5,30
771,23.145,0.017310163006186485,-35.23397684889999,True,True,True,False,0.5,30
772,23.175,0.02719583362340927,-31.309952487667235,True,True,True,False,0.5,30
773,23.205,0.024378499016165733,-32.25986074799016,True,True,True,False,0.5,30
774,23.235,0.03669816255569458,-28.707113598827256,True,True,True,False,0.5,30
775,23.265,0.031662240624427795,-29.989167098132068,True,True,True,False,0.5,30
776,23.295,0.028051210567355156,-31.04096783512411,True,True,True,False,0.5,30
777,23.325,0.008869155310094357,-41.04235479983296,True,True,True,False,0.5,30
778,23.355,0.0029807821847498417,-50.51339516178515,True,True,True,False,0.5,30
779,23.385,0.002603286411613226,-51.689560970197576,True,True,True,False,0.5,30
780,23.415,0.02666008286178112,-31.48277010192528,True,True,True,False,0.5,30
781,23.445,0.05697841942310333,-24.885792044487943,True,True,True,False,0.5,30
782,23.475,0.029889242723584175,-30.489701762871068,True,True,True,False,0.5,30
783,23.505,0.02197474241256714,-33.16152414028869,True,True,True,False,0.5,30
784,23.535,0.03863813728094101,-28.259676376035785,True,True,True,False,0.5,30
785,23.565,0.05784177407622337,-24.755167903586376,True,True,True,False,0.5,30
786,23.595,0.029262598603963852,-30.67374219767213,True,True,True,False,0.5,30
787,23.625,0.0195528045296669,-34.175818827353076,True,True,True,False,0.5,30
788,23.655,0.019824611023068428,-34.05590650360414,True,True,True,False,0.5,30
789,23.685,0.015635870397090912,-36.11755876026975,True,True,True,False,0.5,30
790,23.715,0.010606111027300358,-39.488876617908424,True,True,True,False,0.5,30
791,23.745,0.006696233991533518,-43.4833875774277,True,True,True,False,0.5,30
792,23.775,0.02998390793800354,-30.462235284788708,True,True,True,False,0.5,30
793,23.805,0.03435598686337471,-29.279951439819957,True,True,True,False,0.5,30
794,23.835,0.0388001874089241,-28.223323534267898,True,True,True,False,0.5,30
795,23.865,0.05252537503838539,-25.592616759774877,True,True,True,False,0.5,30
796,23.895,0.04049074277281761,-27.852885126929973,True,True,True,False,0.5,30
797,23.925,0.03102472797036171,-30.165840355481514,True,True,True,False,0.5,30
798,23.955,0.03384822979569435,-29.409280784814335,True,True,True,False,0.5,30
799,23.985,0.032975953072309494,-29.636052872075712,True,True,True,False,0.5,30
800,24.015,0.033862464129924774,-29.405628840022455,True,True,True,False,0.5,30
801,24.045,0.029949670657515526,-30.47215897962367,True,True,True,False,0.5,30
802,24.075,0.019277021288871765,-34.299201460269934,True,True,True,False,0.5,30
803,24.105,0.01913224160671234,-34.36468286773111,True,True,True,False,0.5,30
804,24.135,0.01881198212504387,-34.51130885176018,True,True,True,False,0.5,30
805,24.165,0.007756712380796671,-42.206446238278154,True,True,True,False,0.5,30
806,24.195,0.002740768250077963,-51.24255370706785,True,True,True,False,0.5,30
807,24.225,0.0018376258667558432,-54.714858091238156,True,True,True,False,0.5,30
808,24.255,0.0010225864825770259,-59.805999048950994,True,True,True,False,0.5,30
809,24.285,0.0005053842905908823,-65.92756523707271,True,True,True,False,0.5,30
810,24.315,0.00022091016580816358,-73.1156859675143,False,False,False,True,0.5,30
811,24.345,0.00012026081094518304,-78.3975174387426,False,False,False,True,0.5,30
812,24.375,6.046024282113649e-05,-84.37060225872213,False,False,False,True,0.5,30
813,24.405,2.8101316274842247e-05,-91.02546674245906,False,False,False,True,0.5,30
814,24.435,2.166891317756381e-05,-93.28325741072726,False,False,False,True,0.5,30
815,24.465,4.094362520845607e-05,-87.75627413804966,False,False,False,True,0.5,30
816,24.495,2.4722063244553283e-05,-92.13830573773892,False,False,False,True,0.5,30
817,24.525,2.1935891709290445e-05,-93.1768941305348,False,False,False,True,0.5,30
818,24.555,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
819,24.585,1.8688124328036793e-05,-94.5686857058223,False,False,False,True,0.5,30
820,24.615,1.964970215340145e-05,-94.13288056390294,False,False,False,True,0.5,30
821,24.645,2.219965790573042e-05,-93.07307435855324,False,False,False,True,0.5,30
822,24.675,1.9301010979688726e-05,-94.2883988442995,False,False,False,True,0.5,30
823,24.705,5.035785579821095e-05,-85.95865540243125,True,True,True,False,0.5,30
824,24.735,0.0020394062157720327,-53.80992522747401,True,True,True,False,0.5,30
825,24.765,0.01491289958357811,-36.52875812930802,True,True,True,False,0.5,30
826,24.795,0.02122802473604679,-33.46180829957702,True,True,True,False,0.5,30
827,24.825,0.03899921104311943,-28.178883573872824,True,True,True,False,0.5,30
828,24.855,0.03951207548379898,-28.065403143406144,True,True,True,False,0.5,30
829,24.885,0.042727503925561905,-27.38584954502185,True,True,True,False,0.5,30
830,24.915,0.03003089874982834,-30.448633405137716,True,True,True,False,0.5,30
831,24.945,0.026307355612516403,-31.598456090821358,True,True,True,False,0.5,30
832,24.975,0.012996899895370007,-37.72320452139005,True,True,True,False,0.5,30
833,25.005,0.014457138255238533,-36.798353315046256,True,True,True,False,0.5,30
834,25.035,0.015815317630767822,-36.01844162804198,True,True,True,False,0.5,30
835,25.065,0.009925390593707561,-40.06504786892105,True,True,True,False,0.5,30
836,25.095,0.026462335139513016,-31.547436692420163,True,True,True,False,0.5,30
837,25.125,0.030809590592980385,-30.226281453583823,True,True,True,False,0.5,30
838,25.155,0.014484596438705921,-36.78187200697403,True,True,True,False,0.5,30
839,25.185,0.010044057853519917,-39.96181588853297,True,True,True,False,0.5,30
840,25.215,0.010370049625635147,-39.68438330599365,True,True,True,False,0.5,30
841,25.245,0.005977383349090815,-44.46977781102919,True,True,True,False,0.5,30
842,25.275,0.004794714041054249,-46.384745784863235,True,True,True,False,0.5,30
843,25.305,0.0012356580700725317,-58.162033802176126,True,True,True,False,0.5,30
844,25.335,0.0019961369689553976,-53.996193240726086,True,True,True,False,0.5,30
845,25.365,0.015339161269366741,-36.28396773087535,True,True,True,False,0.5,30
846,25.395,0.0467696487903595,-26.600717826966353,True,True,True,False,0.5,30
847,25.425,0.060502082109451294,-24.364593586922226,True,True,True,False,0.5,30
848,25.455,0.05788400024175644,-24.748829266716626,True,True,True,False,0.5,30
849,25.485,0.06869431585073471,-23.261583947830836,True,True,True,False,0.5,30
850,25.515,0.032214194536209106,-29.83905446024866,True,True,True,False,0.5,30
851,25.545,0.032388169318437576,-29.792271979821017,True,True,True,False,0.5,30
852,25.575,0.05692921206355095,-24.893296541165853,True,True,True,False,0.5,30
853,25.605,0.05524088442325592,-25.154787537036512,True,True,True,False,0.5,30
854,25.635,0.05920960381627083,-24.552156897253102,True,True,True,False,0.5,30
855,25.665,0.05607134476304054,-25.025180561224477,True,True,True,False,0.5,30
856,25.695,0.020445719361305237,-33.78795209285145,True,True,True,False,0.5,30
857,25.725,0.018835077062249184,-34.50065197150138,True,True,True,False,0.5,30
858,25.755,0.046706803143024445,-26.612397141444827,True,True,True,False,0.5,30
859,25.785,0.07013770192861557,-23.080969358788515,True,True,True,False,0.5,30
860,25.815,0.06553138792514801,-23.671012675716277,True,True,True,False,0.5,30
861,25.845,0.06159767508506775,-24.20871358683504,True,True,True,False,0.5,30
862,25.875,0.0730443000793457,-22.728273360690615,True,True,True,False,0.5,30
863,25.905,0.05193222314119339,-25.69126171012979,True,True,True,False,0.5,30
864,25.935,0.03588700294494629,-28.901256193503023,True,True,True,False,0.5,30
865,25.965,0.02241184003651142,-32.99044971901025,True,True,True,False,0.5,30
866,25.995,0.031076500192284584,-30.15135793948351,True,True,True,False,0.5,30
867,26.025,0.053010351955890656,-25.51278624635479,True,True,True,False,0.5,30
868,26.055,0.054812390357255936,-25.22242516040616,True,True,True,False,0.5,30
869,26.085,0.03186869993805885,-29.932713058258923,True,True,True,False,0.5,30
870,26.115,0.016020765528082848,-35.906334713002124,True,True,True,False,0.5,30
871,26.145,0.012216821312904358,-38.26083556410119,True,True,True,False,0.5,30
872,26.175,0.008396911434829235,-41.51760854892562,True,True,True,False,0.5,30
873,26.205,0.005259451922029257,-45.581190210613855,True,True,True,False,0.5,30
874,26.235,0.003255989169701934,-49.74634096722006,True,True,True,False,0.5,30
875,26.265,0.0032436123583465815,-49.77942107127905,True,True,True,False,0.5,30
876,26.295,0.0018280730582773685,-54.760129036675096,True,True,True,False,0.5,30
877,26.325,0.0004935634788125753,-66.13313966738006,True,True,True,False,0.5,30
878,26.355,0.00288814352825284,-50.78762456014128,True,True,True,False,0.5,30
879,26.385,0.0018520314479246736,-54.64703286340353,True,True,True,False,0.5,30
880,26.415,0.0013780314475297928,-57.2148174289333,True,True,True,False,0.5,30
881,26.445,0.0007584068225696683,-62.401955375450655,True,True,True,False,0.5,30
882,26.475,0.0009403013391420245,-60.534658907701214,True,True,True,False,0.5,30
883,26.505,0.0003285338170826435,-69.66839840844679,False,False,False,True,0.5,30
884,26.535,7.701532740611583e-05,-82.268456679547,False,False,False,True,0.5,30
885,26.565,2.5570805519237183e-05,-91.84511181643882,False,False,False,True,0.5,30
886,26.595,4.481254654820077e-05,-86.9720075174512,False,False,False,True,0.5,30
887,26.625,6.651152216363698e-05,-83.54206225826104,False,False,False,True,0.5,30
888,26.655,7.825245120329782e-05,-82.13004099195155,False,False,False,True,0.5,30
889,26.685,3.2756084692664444e-05,-89.69416029329355,False,False,False,True,0.5,30
890,26.715,1.739769686537329e-05,-95.19016481005275,False,False,False,True,0.5,30
891,26.745,2.0040779418195598e-05,-93.96170784128644,False,False,False,True,0.5,30
892,26.775,1.8997039660462178e-05,-94.426281411779,False,False,False,True,0.5,30
893,26.805,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
894,26.835,2.166891317756381e-05,-93.28325741072726,False,False,False,True,0.5,30
895,26.865,1.8739963707048446e-05,-94.54462509056978,False,False,False,True,0.5,30
896,26.895,2.148908424715046e-05,-93.35564182966236,False,False,False,True,0.5,30
897,26.925,2.0519146346487105e-05,-93.75681422083586,False,False,False,True,0.5,30
898,26.955,2.1262161681079306e-05,-93.44785167448634,False,False,False,True,0.5,30
899,26.985,1.955071093107108e-05,-94.17674891080736,False,False,False,True,0.5,30
900,27.015,2.5034025384229608e-05,-92.02938623468452,False,False,False,True,0.5,30
901,27.045,5.837027129018679e-05,-84.67616576389537,False,False,False,True,0.5,30
902,27.075,2.871599826903548e-05,-90.83752163035331,False,False,False,True,0.5,30
903,27.105,1.9600269297370687e-05,-94.15475923250453,False,False,False,True,0.5,30
904,27.135,1.879165938589722e-05,-94.52069736199293,False,False,False,True,0.5,30
905,27.165,1.955071093107108e-05,-94.17674891080736,False,False,False,True,0.5,30
906,27.195,1.955071093107108e-05,-94.17674891080736,False,False,False,True,0.5,30
907,27.225,1.9098901248071343e-05,-94.37983233632856,False,False,False,True,0.5,30
908,27.255,1.925068318087142e-05,-94.31107706709115,False,False,False,True,0.5,30
909,27.285,1.7564185327501036e-05,-95.1074397821997,False,False,False,True,0.5,30
910,27.315,2.1170710169826634e-05,-93.48529146723212,False,False,False,True,0.5,30
911,27.345,2.042436972260475e-05,-93.79702673039637,False,False,False,True,0.5,30
912,27.375,5.0261442083865404e-05,-85.97530109876044,False,False,False,True,0.5,30
913,27.405,4.01782599510625e-05,-87.92017751403286,False,False,False,True,0.5,30
914,27.435,2.0329151084297337e-05,-93.8376151297507,False,False,False,True,0.5,30
915,27.465,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
916,27.495,1.925068318087142e-05,-94.31107706709115,False,False,False,True,0.5,30
917,27.525,2.023348497459665e-05,-93.8785861756389,False,False,False,True,0.5,30
918,27.555,2.066049819404725e-05,-93.69718420781199,False,False,False,True,0.5,30
919,27.585,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
920,27.615,2.0329151084297337e-05,-93.8376151297507,False,False,False,True,0.5,30
921,27.645,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
922,27.675,2.1713638489018194e-05,-93.26534794058176,False,False,False,True,0.5,30
923,27.705,1.8636139429872856e-05,-94.59288097907402,False,False,False,True,0.5,30
924,27.735,1.904803684737999e-05,-94.40299554967133,False,False,False,True,0.5,30
925,27.765,1.810809590097051e-05,-94.84254428270512,False,False,False,True,0.5,30
926,27.795,1.9797262211795896e-05,-94.06789729428499,False,False,False,True,0.5,30
927,27.825,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
928,27.855,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
929,27.885,1.9797262211795896e-05,-94.06789729428499,False,False,False,True,0.5,30
930,27.915,5.0029284466290846e-05,-86.01551416962094,False,False,False,True,0.5,30
931,27.945,0.0004556032654363662,-66.82826343742887,False,False,False,True,0.5,30
932,27.975,0.00015364597493316978,-76.26957624960478,False,False,False,True,0.5,30
933,28.005,0.0002946599561255425,-70.61357760301183,False,False,False,True,0.5,30
934,28.035,6.667177513008937e-05,-83.5211596333701,False,False,False,True,0.5,30
935,28.065,4.663717481889762e-05,-86.62535532181005,False,False,False,True,0.5,30
936,28.095,5.4234926210483536e-05,-85.31441892775275,False,False,False,True,0.5,30
937,28.125,5.091346611152403e-05,-85.86334671693633,False,False,False,True,0.5,30
938,28.155,5.178255378268659e-05,-85.71633070166932,False,False,False,True,0.5,30
939,28.185,4.530772639554925e-05,-86.87655461545026,False,False,False,True,0.5,30
940,28.215,4.31583721365314e-05,-87.29869889120721,False,False,False,True,0.5,30
941,28.245,2.4246595785371028e-05,-92.30698455188127,False,False,False,True,0.5,30
942,28.275,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
943,28.305,2.211208629887551e-05,-93.10740558683038,False,False,False,True,0.5,30
944,28.335,2.388378379691858e-05,-92.43793737669363,False,False,False,True,0.5,30
945,28.365,1.964970215340145e-05,-94.13288056390294,False,False,False,True,0.5,30
946,28.395,1.935120963025838e-05,-94.2658376471889,False,False,False,True,0.5,30
947,28.425,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
948,28.455,1.945121584867593e-05,-94.2210649357451,False,False,False,True,0.5,30
949,28.485,1.8997039660462178e-05,-94.426281411779,False,False,False,True,0.5,30
950,28.515,1.9200222595827654e-05,-94.33387472636727,False,False,False,True,0.5,30
951,28.545,1.9200222595827654e-05,-94.33387472636727,False,False,False,True,0.5,30
952,28.575,1.955071093107108e-05,-94.17674891080736,False,False,False,True,0.5,30
953,28.605,1.964970215340145e-05,-94.13288056390294,False,False,False,True,0.5,30
954,28.635,4.037096005049534e-05,-87.87861845262859,False,False,False,True,0.5,30
955,28.665,0.00044169515604153275,-67.09754727025297,False,False,False,True,0.5,30
956,28.695,0.00020664723706431687,-73.69540793982478,False,False,False,True,0.5,30
957,28.725,6.399905396392569e-05,-83.87652891447331,True,True,True,False,0.5,30
958,28.755,0.006260178983211517,-44.06826499614315,True,True,True,False,0.5,30
959,28.785,0.023549020290374756,-32.56054312215364,True,True,True,False,0.5,30
960,28.815,0.031976599246263504,-29.903354518559876,True,True,True,False,0.5,30
961,28.845,0.037244848906993866,-28.57867566419832,True,True,True,False,0.5,30
962,28.875,0.045646507292985916,-26.81184895028877,True,True,True,False,0.5,30
963,28.905,0.044338587671518326,-27.06436289390963,True,True,True,False,0.5,30
964,28.935,0.03751938045024872,-28.51488683297021,True,True,True,False,0.5,30
965,28.965,0.03480793163180351,-29.16643565472947,True,True,True,False,0.5,30
966,28.995,0.01852002553641796,-34.64716837649664,True,True,True,False,0.5,30
967,29.025,0.014483961276710033,-36.782252899046995,True,True,True,False,0.5,30
968,29.055,0.04663308337330818,-26.626117362048,True,True,True,False,0.5,30
969,29.085,0.06921247392892838,-23.196312541415175,True,True,True,False,0.5,30
970,29.115,0.0953955426812172,-20.40943834117496,True,True,True,False,0.5,30
971,29.145,0.09996320307254791,-20.003196728693734,True,True,True,False,0.5,30
972,29.175,0.06880441308021545,-23.247674108859442,True,True,True,False,0.5,30
973,29.205,0.076047383248806,-22.378314504055552,True,True,True,False,0.5,30
974,29.235,0.05745147913694382,-24.813975711056727,True,True,True,False,0.5,30
975,29.265,0.06791004538536072,-23.361319585745303,True,True,True,False,0.5,30
976,29.295,0.06509330868721008,-23.729273054927532,True,True,True,False,0.5,30
977,29.325,0.0907067134976387,-20.847211364183256,True,True,True,False,0.5,30
978,29.355,0.08788160234689713,-21.12204066359873,True,True,True,False,0.5,30
979,29.385,0.07015527784824371,-23.078793020396972,True,True,True,False,0.5,30
980,29.415,0.0931432917714119,-20.61696835514372,True,True,True,False,0.5,30
981,29.445,0.052254922688007355,-25.63745580939691,True,True,True,False,0.5,30
982,29.475,0.032523415982723236,-29.756076921747017,True,True,True,False,0.5,30
983,29.505,0.04641398787498474,-26.667022310699085,True,True,True,False,0.5,30
984,29.535,0.045851729810237885,-26.772885508332838,True,True,True,False,0.5,30
985,29.565,0.0389787033200264,-28.183452247581933,True,True,True,False,0.5,30
986,29.595,0.03903626278042793,-28.170635342406392,True,True,True,False,0.5,30
987,29.625,0.032291024923324585,-29.818363403478326,True,True,True,False,0.5,30
988,29.655,0.018769340589642525,-34.53101969761044,True,True,True,False,0.5,30
989,29.685,0.016806313768029213,-35.49055065180526,True,True,True,False,0.5,30
990,29.715,0.011777237989008427,-38.57913097668073,True,True,True,False,0.5,30
991,29.745,0.005214579403400421,-45.655614301407475,True,True,True,False,0.5,30
992,29.775,0.0023333607241511345,-52.64036233172635,True,True,True,False,0.5,30
993,29.805,0.0006409992929548025,-63.862848990466,True,True,True,False,0.5,30
994,29.835,0.0002760814968496561,-71.17925398133055,True,True,True,False,0.5,30
995,29.865,7.167842704802752e-05,-82.89223067290561,True,True,True,False,0.5,30
996,29.895,2.4005328668863513e-05,-92.3938468702582,True,True,True,False,0.5,30
997,29.925,0.0023447973653674126,-52.5978936509202,False,False,False,True,0.5,30
998,29.955,0.003661242313683033,-48.727430541118736,False,False,False,True,0.5,30
999,29.985,0.0026622561272233725,-51.495003295116895,False,False,False,True,0.5,30
1000,30.015,0.0016028992831707,-55.901875306346646,False,False,False,True,0.5,30
1001,30.045,0.0009562515770085156,-60.388556712363254,False,False,False,True,0.5,30
1002,30.075,0.00021963294420856982,-73.16605033226212,False,False,False,True,0.5,30
1003,30.105,0.00012758816592395306,-77.88379210983112,False,False,False,True,0.5,30
1004,30.135,5.513964424608275e-05,-85.17072080467076,False,False,False,True,0.5,30
1005,30.165,2.9777453164570034e-05,-90.52224899525845,False,False,False,True,0.5,30
1006,30.195,4.916866964777e-05,-86.16623084434468,False,False,False,True,0.5,30
1007,30.225,0.00012023661111015826,-78.39926545828641,False,False,False,True,0.5,30
1008,30.255,8.403886022279039e-05,-81.51039692691842,False,False,False,True,0.5,30
1009,30.285,6.960472092032433e-05,-83.14722606982458,False,False,False,True,0.5,30
1010,30.315,7.644638390047476e-05,-82.3328610589802,False,False,False,True,0.5,30
1011,30.345,0.0023508977610617876,-52.575325152696365,False,False,False,True,0.5,30
1012,30.375,0.005935605615377426,-44.5306992595517,False,False,False,True,0.5,30
1013,30.405,0.002932444680482149,-50.65540343889796,False,False,False,True,0.5,30
1014,30.435,0.0014283149503171444,-56.90352035955478,False,False,False,True,0.5,30
1015,30.465,0.0005682319751940668,-64.90948663156391,False,False,False,True,0.5,30
1016,30.495,0.00033564711338840425,-69.48234166911217,False,False,False,True,0.5,30
1017,30.525,0.0010129708098247647,-59.888061385285674,False,False,False,True,0.5,30
1018,30.555,0.0044913338497281075,-46.95249323539275,False,False,False,True,0.5,30
1019,30.585,0.001609333325177431,-55.86707990990603,False,False,False,True,0.5,30
1020,30.615,0.0011930277105420828,-58.46698937645481,False,False,False,True,0.5,30
1021,30.645,0.0008357861661352217,-61.55809643079828,False,False,False,True,0.5,30
1022,30.675,0.007189301308244467,-42.86626628891621,False,False,False,True,0.5,30
1023,30.705,0.005109333898872137,-45.83271429828541,False,False,False,True,0.5,30
1024,30.735,0.003240383230149746,-49.78807248168823,False,False,False,True,0.5,30
1025,30.765,0.0020590433850884438,-53.72669004961118,False,False,False,True,0.5,30
1026,30.795,0.001265752362087369,-57.95302506960966,False,False,False,True,0.5,30
1027,30.825,0.0007307430496439338,-62.72470613359162,False,False,False,True,0.5,30
1028,30.855,0.00047428003745153546,-66.47930309022605,False,False,False,True,0.5,30
1029,30.885,0.00226976303383708,-52.88038962678861,False,False,False,True,0.5,30
1030,30.915,0.0019668692257255316,-54.124490294585584,False,False,False,True,0.5,30
1031,30.945,0.000996850780211389,-60.027396937697404,False,False,False,True,0.5,30
1032,30.975,0.0005759173654951155,-64.79279652195262,False,False,False,True,0.5,30
1033,31.005,0.0004184475401416421,-67.56717961626154,False,False,False,True,0.5,30
1034,31.035,0.0003168205148540437,-69.98373409219083,False,False,False,True,0.5,30
1035,31.065,0.00024763232795521617,-72.12385319173929,False,False,False,True,0.5,30
1036,31.095,0.00015512268873862922,-76.18649352492147,False,False,False,True,0.5,30
1037,31.125,8.08859767857939e-05,-81.8425353112521,False,False,False,True,0.5,30
1038,31.155,3.0069237254792824e-05,-90.43755176405277,False,False,False,True,0.5,30
1039,31.185,2.198007314291317e-05,-93.15941733423716,False,False,False,True,0.5,30
1040,31.215,2.1443893274408765e-05,-93.37392725823017,False,False,False,True,0.5,30
1041,31.245,2.718891846598126e-05,-91.31216135291956,False,False,False,True,0.5,30
1042,31.275,3.855172690236941e-05,-88.27912326412974,False,False,False,True,0.5,30
1043,31.305,3.677442145999521e-05,-88.6890830184848,False,False,False,True,0.5,30
1044,31.335,0.0010204896098002791,-59.82382825461478,False,False,False,True,0.5,30
1045,31.365,0.0046643600799143314,-46.624158604588345,False,False,False,True,0.5,30
1046,31.395,0.00222770101390779,-53.04286194970817,False,False,False,True,0.5,30
1047,31.425,0.0011117138201370835,-59.080139908513715,False,False,False,True,0.5,30
1048,31.455,0.0003938866429962218,-68.09257492412641,False,False,False,True,0.5,30
1049,31.485,0.00022596836788579822,-72.91904702361256,False,False,False,True,0.5,30
1050,31.515,7.372011168627068e-05,-82.64828030989099,False,False,False,True,0.5,30
1051,31.545,4.492066000238992e-05,-86.95107742875912,False,False,False,True,0.5,30
1052,31.575,2.908524220401887e-05,-90.72654630626127,False,False,False,True,0.5,30
1053,31.605,3.6483081203186885e-05,-88.75816980323594,False,False,False,True,0.5,30
1054,31.635,3.3021562558133155e-05,-89.62404760128344,False,False,False,True,0.5,30
1055,31.665,2.88171704596607e-05,-90.80697329076251,False,False,False,True,0.5,30
1056,31.695,2.3802407667972147e-05,-92.46758221682902,False,False,False,True,0.5,30
1057,31.725,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
1058,31.755,2.1624096916639246e-05,-93.30124041697158,False,False,False,True,0.5,30
1059,31.785,2.148908424715046e-05,-93.35564182966236,False,False,False,True,0.5,30
1060,31.815,2.20681686187163e-05,-93.12467412678707,False,False,False,True,0.5,30
1061,31.845,2.901845618907828e-05,-90.74651392369887,False,False,False,True,0.5,30
1062,31.875,2.384312938374933e-05,-92.45273489063122,False,False,False,True,0.5,30
1063,31.905,2.522704380680807e-05,-91.96267277293131,False,False,False,True,0.5,30
1064,31.935,3.829925844911486e-05,-88.33619269534046,False,False,False,True,0.5,30
1065,31.965,2.246033000119496e-05,-92.97167734203875,False,False,False,True,0.5,30
